epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
3,,,2779,2199.561279296875,,,,,,,,,
,0.000157,0.000157,2789,,,,,,,,,,
3,,,2789,1903.220947265625,,,,,,,,,
,0.000157,0.000157,2799,,,,,,,,,,
3,,,2799,1929.839599609375,,,,,,,,,
,0.000157,0.000157,2809,,,,,,,,,,
3,,,2809,2005.325927734375,,,,,,,,,
,0.000157,0.000157,2819,,,,,,,,,,
3,,,2819,1909.978759765625,,,,,,,,,
,0.000157,0.000157,2829,,,,,,,,,,
3,,,2829,2241.327880859375,,,,,,,,,
,0.000157,0.000157,2839,,,,,,,,,,
3,,,2839,1971.4139404296875,,,,,,,,,
,0.000157,0.000157,2849,,,,,,,,,,
3,,,2849,2477.77685546875,,,,,,,,,
,0.000157,0.000157,2859,,,,,,,,,,
3,,,2859,2056.637939453125,,,,,,,,,
,0.000157,0.000157,2869,,,,,,,,,,
3,,,2869,1871.6246337890625,,,,,,,,,
,0.000157,0.000157,2879,,,,,,,,,,
3,,,2879,2130.27001953125,,,,,,,,,
,0.000157,0.000157,2889,,,,,,,,,,
3,,,2889,1989.684814453125,,,,,,,,,
,0.000157,0.000157,2899,,,,,,,,,,
3,,,2899,2046.8428955078125,,,,,,,,,
,0.000157,0.000157,2909,,,,,,,,,,
3,,,2909,2005.269287109375,,,,,,,,,
,0.000157,0.000157,2919,,,,,,,,,,
3,,,2919,2020.30908203125,,,,,,,,,
,0.000157,0.000157,2929,,,,,,,,,,
3,,,2929,2053.496826171875,,,,,,,,,
,0.000157,0.000157,2939,,,,,,,,,,
3,,,2939,1900.11474609375,,,,,,,,,
,0.000157,0.000157,2949,,,,,,,,,,
3,,,2949,1919.325927734375,,,,,,,,,
,0.000157,0.000157,2959,,,,,,,,,,
3,,,2959,2135.130859375,,,,,,,,,
,0.000157,0.000157,2969,,,,,,,,,,
3,,,2969,2130.607177734375,,,,,,,,,
,0.000157,0.000157,2979,,,,,,,,,,
3,,,2979,2230.585205078125,,,,,,,,,
,0.000157,0.000157,2989,,,,,,,,,,
3,,,2989,1714.083984375,,,,,,,,,
,0.000157,0.000157,2999,,,,,,,,,,
3,,,2999,1984.109130859375,,,,,,,,,
,0.000157,0.000157,3009,,,,,,,,,,
3,,,3009,2217.168701171875,,,,,,,,,
,0.000157,0.000157,3019,,,,,,,,,,
3,,,3019,1952.7025146484375,,,,,,,,,
,0.000157,0.000157,3029,,,,,,,,,,
3,,,3029,1831.69091796875,,,,,,,,,
,0.000157,0.000157,3039,,,,,,,,,,
3,,,3039,2036.45556640625,,,,,,,,,
,0.000157,0.000157,3049,,,,,,,,,,
3,,,3049,2146.11376953125,,,,,,,,,
,0.000157,0.000157,3059,,,,,,,,,,
3,,,3059,1877.57080078125,,,,,,,,,
,0.000157,0.000157,3069,,,,,,,,,,
3,,,3069,1843.8350830078125,,,,,,,,,
,0.000157,0.000157,3079,,,,,,,,,,
3,,,3079,2166.62548828125,,,,,,,,,
,0.000157,0.000157,3089,,,,,,,,,,
3,,,3089,2091.088623046875,,,,,,,,,
,0.000157,0.000157,3099,,,,,,,,,,
3,,,3099,1983.66162109375,,,,,,,,,
,0.000157,0.000157,3109,,,,,,,,,,
3,,,3109,1890.857666015625,,,,,,,,,
,0.000157,0.000157,3119,,,,,,,,,,
3,,,3119,2179.141845703125,,,,,,,,,
,0.000157,0.000157,3129,,,,,,,,,,
3,,,3129,1879.5772705078125,,,,,,,,,
,0.000157,0.000157,3139,,,,,,,,,,
3,,,3139,1911.56640625,,,,,,,,,
,0.000157,0.000157,3149,,,,,,,,,,
3,,,3149,1678.8800048828125,,,,,,,,,
,0.000157,0.000157,3159,,,,,,,,,,
3,,,3159,2048.0380859375,,,,,,,,,
,0.000157,0.000157,3169,,,,,,,,,,
3,,,3169,1866.362548828125,,,,,,,,,
,0.000157,0.000157,3179,,,,,,,,,,
3,,,3179,1826.4580078125,,,,,,,,,
,0.000157,0.000157,3189,,,,,,,,,,
3,,,3189,1931.7191162109375,,,,,,,,,
,0.000157,0.000157,3199,,,,,,,,,,
3,,,3199,2125.449462890625,,,,,,,,,
,0.000157,0.000157,3209,,,,,,,,,,
3,,,3209,1961.1751708984375,,,,,,,,,
,0.000157,0.000157,3219,,,,,,,,,,
3,,,3219,2004.4942626953125,,,,,,,,,
3,,,3227,,,,,,1985.70751953125,0.37301576137542725,27.422870635986328,0.5040147304534912,0.3042946457862854
3,,,3227,,0.4515766501426697,28.817983627319336,0.4286739230155945,0.05699891224503517,,,,,
,0.000206,0.000206,3229,,,,,,,,,,
4,,,3229,2176.987060546875,,,,,,,,,
,0.000206,0.000206,3239,,,,,,,,,,
4,,,3239,1940.303955078125,,,,,,,,,
,0.000206,0.000206,3249,,,,,,,,,,
4,,,3249,1907.8153076171875,,,,,,,,,
,0.000206,0.000206,3259,,,,,,,,,,
4,,,3259,1806.77197265625,,,,,,,,,
,0.000206,0.000206,3269,,,,,,,,,,
4,,,3269,2010.833740234375,,,,,,,,,
,0.000206,0.000206,3279,,,,,,,,,,
4,,,3279,1846.421875,,,,,,,,,
,0.000206,0.000206,3289,,,,,,,,,,
4,,,3289,2155.396484375,,,,,,,,,
,0.000206,0.000206,3299,,,,,,,,,,
4,,,3299,2082.530517578125,,,,,,,,,
,0.000206,0.000206,3309,,,,,,,,,,
4,,,3309,1871.4127197265625,,,,,,,,,
,0.000206,0.000206,3319,,,,,,,,,,
4,,,3319,1884.4786376953125,,,,,,,,,
,0.000206,0.000206,3329,,,,,,,,,,
4,,,3329,1784.75439453125,,,,,,,,,
,0.000206,0.000206,3339,,,,,,,,,,
4,,,3339,2099.43603515625,,,,,,,,,
,0.000206,0.000206,3349,,,,,,,,,,
4,,,3349,1685.3419189453125,,,,,,,,,
,0.000206,0.000206,3359,,,,,,,,,,
4,,,3359,2028.24658203125,,,,,,,,,
,0.000206,0.000206,3369,,,,,,,,,,
4,,,3369,1855.0963134765625,,,,,,,,,
,0.000206,0.000206,3379,,,,,,,,,,
4,,,3379,1685.02197265625,,,,,,,,,
,0.000206,0.000206,3389,,,,,,,,,,
4,,,3389,1950.0628662109375,,,,,,,,,
,0.000206,0.000206,3399,,,,,,,,,,
4,,,3399,1785.9007568359375,,,,,,,,,
,0.000206,0.000206,3409,,,,,,,,,,
4,,,3409,1950.6434326171875,,,,,,,,,
,0.000206,0.000206,3419,,,,,,,,,,
4,,,3419,1916.8646240234375,,,,,,,,,
,0.000206,0.000206,3429,,,,,,,,,,
4,,,3429,1912.8402099609375,,,,,,,,,
,0.000206,0.000206,3439,,,,,,,,,,
4,,,3439,2075.860107421875,,,,,,,,,
,0.000206,0.000206,3449,,,,,,,,,,
4,,,3449,2073.65478515625,,,,,,,,,
,0.000206,0.000206,3459,,,,,,,,,,
4,,,3459,1836.50341796875,,,,,,,,,
,0.000206,0.000206,3469,,,,,,,,,,
4,,,3469,2052.713623046875,,,,,,,,,
,0.000206,0.000206,3479,,,,,,,,,,
4,,,3479,2130.53759765625,,,,,,,,,
,0.000206,0.000206,3489,,,,,,,,,,
4,,,3489,1993.9456787109375,,,,,,,,,
,0.000206,0.000206,3499,,,,,,,,,,
4,,,3499,2034.0645751953125,,,,,,,,,
,0.000206,0.000206,3509,,,,,,,,,,
4,,,3509,1817.6026611328125,,,,,,,,,
,0.000206,0.000206,3519,,,,,,,,,,
4,,,3519,2008.8787841796875,,,,,,,,,
,0.000206,0.000206,3529,,,,,,,,,,
4,,,3529,2074.627685546875,,,,,,,,,
,0.000206,0.000206,3539,,,,,,,,,,
4,,,3539,1728.54443359375,,,,,,,,,
,0.000206,0.000206,3549,,,,,,,,,,
4,,,3549,1854.845703125,,,,,,,,,
,0.000206,0.000206,3559,,,,,,,,,,
4,,,3559,1803.28662109375,,,,,,,,,
,0.000206,0.000206,3569,,,,,,,,,,
4,,,3569,1995.015625,,,,,,,,,
,0.000206,0.000206,3579,,,,,,,,,,
4,,,3579,1933.1427001953125,,,,,,,,,
,0.000206,0.000206,3589,,,,,,,,,,
4,,,3589,1930.40478515625,,,,,,,,,
,0.000206,0.000206,3599,,,,,,,,,,
4,,,3599,1738.058837890625,,,,,,,,,
,0.000206,0.000206,3609,,,,,,,,,,
4,,,3609,1922.4041748046875,,,,,,,,,
,0.000206,0.000206,3619,,,,,,,,,,
4,,,3619,1726.6123046875,,,,,,,,,
,0.000206,0.000206,3629,,,,,,,,,,
4,,,3629,1786.251220703125,,,,,,,,,
,0.000206,0.000206,3639,,,,,,,,,,
4,,,3639,2021.4176025390625,,,,,,,,,
,0.000206,0.000206,3649,,,,,,,,,,
4,,,3649,1848.7451171875,,,,,,,,,
,0.000206,0.000206,3659,,,,,,,,,,
4,,,3659,2163.568115234375,,,,,,,,,
,0.000206,0.000206,3669,,,,,,,,,,
4,,,3669,1881.9840087890625,,,,,,,,,
,0.000206,0.000206,3679,,,,,,,,,,
4,,,3679,2011.83740234375,,,,,,,,,
,0.000206,0.000206,3689,,,,,,,,,,
4,,,3689,2131.93896484375,,,,,,,,,
,0.000206,0.000206,3699,,,,,,,,,,
4,,,3699,1793.4119873046875,,,,,,,,,
,0.000206,0.000206,3709,,,,,,,,,,
4,,,3709,1777.1099853515625,,,,,,,,,
,0.000206,0.000206,3719,,,,,,,,,,
4,,,3719,2017.2506103515625,,,,,,,,,
,0.000206,0.000206,3729,,,,,,,,,,
4,,,3729,1933.6163330078125,,,,,,,,,
,0.000206,0.000206,3739,,,,,,,,,,
4,,,3739,1862.1668701171875,,,,,,,,,
,0.000206,0.000206,3749,,,,,,,,,,
4,,,3749,2039.9788818359375,,,,,,,,,
,0.000206,0.000206,3759,,,,,,,,,,
4,,,3759,1946.4681396484375,,,,,,,,,
,0.000206,0.000206,3769,,,,,,,,,,
4,,,3769,1863.7987060546875,,,,,,,,,
,0.000206,0.000206,3779,,,,,,,,,,
4,,,3779,1949.6566162109375,,,,,,,,,
,0.000206,0.000206,3789,,,,,,,,,,
4,,,3789,1895.510498046875,,,,,,,,,
,0.000206,0.000206,3799,,,,,,,,,,
4,,,3799,2045.2652587890625,,,,,,,,,
,0.000206,0.000206,3809,,,,,,,,,,
4,,,3809,1912.9639892578125,,,,,,,,,
,0.000206,0.000206,3819,,,,,,,,,,
4,,,3819,1876.3111572265625,,,,,,,,,
,0.000206,0.000206,3829,,,,,,,,,,
4,,,3829,1653.6015625,,,,,,,,,
,0.000206,0.000206,3839,,,,,,,,,,
4,,,3839,1688.1944580078125,,,,,,,,,
,0.000206,0.000206,3849,,,,,,,,,,
4,,,3849,1994.0550537109375,,,,,,,,,
,0.000206,0.000206,3859,,,,,,,,,,
4,,,3859,1783.693359375,,,,,,,,,
,0.000206,0.000206,3869,,,,,,,,,,
4,,,3869,1998.53515625,,,,,,,,,
,0.000206,0.000206,3879,,,,,,,,,,
4,,,3879,1869.2442626953125,,,,,,,,,
,0.000206,0.000206,3889,,,,,,,,,,
4,,,3889,1861.74658203125,,,,,,,,,
,0.000206,0.000206,3899,,,,,,,,,,
4,,,3899,1986.2452392578125,,,,,,,,,
,0.000206,0.000206,3909,,,,,,,,,,
4,,,3909,1658.8243408203125,,,,,,,,,
,0.000206,0.000206,3919,,,,,,,,,,
4,,,3919,2004.942138671875,,,,,,,,,
,0.000206,0.000206,3929,,,,,,,,,,
4,,,3929,1850.8690185546875,,,,,,,,,
,0.000206,0.000206,3939,,,,,,,,,,
4,,,3939,2058.5478515625,,,,,,,,,
,0.000206,0.000206,3949,,,,,,,,,,
4,,,3949,1843.6514892578125,,,,,,,,,
,0.000206,0.000206,3959,,,,,,,,,,
4,,,3959,1693.4744873046875,,,,,,,,,
,0.000206,0.000206,3969,,,,,,,,,,
4,,,3969,1823.5252685546875,,,,,,,,,
,0.000206,0.000206,3979,,,,,,,,,,
4,,,3979,1822.80078125,,,,,,,,,
,0.000206,0.000206,3989,,,,,,,,,,
4,,,3989,2180.26416015625,,,,,,,,,
,0.000206,0.000206,3999,,,,,,,,,,
4,,,3999,1666.7174072265625,,,,,,,,,
,0.000206,0.000206,4009,,,,,,,,,,
4,,,4009,2009.96142578125,,,,,,,,,
,0.000206,0.000206,4019,,,,,,,,,,
4,,,4019,1952.9334716796875,,,,,,,,,
,0.000206,0.000206,4029,,,,,,,,,,
4,,,4029,1905.705810546875,,,,,,,,,
4,,,4034,,,,,,1935.232666015625,0.3859032988548279,26.640926361083984,0.5043126940727234,0.23751500248908997
4,,,4034,,0.46148189902305603,28.5163516998291,0.4398259222507477,0.04711705073714256,,,,,
,0.000255,0.000255,4039,,,,,,,,,,
5,,,4039,1859.1044921875,,,,,,,,,
,0.000255,0.000255,4049,,,,,,,,,,
5,,,4049,1953.9656982421875,,,,,,,,,
,0.000255,0.000255,4059,,,,,,,,,,
5,,,4059,1864.7188720703125,,,,,,,,,
,0.000255,0.000255,4069,,,,,,,,,,
5,,,4069,2022.8487548828125,,,,,,,,,
,0.000255,0.000255,4079,,,,,,,,,,
5,,,4079,1781.8681640625,,,,,,,,,
,0.000255,0.000255,4089,,,,,,,,,,
5,,,4089,1894.0369873046875,,,,,,,,,
,0.000255,0.000255,4099,,,,,,,,,,
5,,,4099,1797.0306396484375,,,,,,,,,
,0.000255,0.000255,4109,,,,,,,,,,
5,,,4109,2258.263916015625,,,,,,,,,
,0.000255,0.000255,4119,,,,,,,,,,
5,,,4119,1805.9013671875,,,,,,,,,
,0.000255,0.000255,4129,,,,,,,,,,
5,,,4129,1754.1513671875,,,,,,,,,
,0.000255,0.000255,4139,,,,,,,,,,
5,,,4139,1947.294921875,,,,,,,,,
,0.000255,0.000255,4149,,,,,,,,,,
5,,,4149,1863.9599609375,,,,,,,,,
,0.000255,0.000255,4159,,,,,,,,,,
5,,,4159,2194.673583984375,,,,,,,,,
,0.000255,0.000255,4169,,,,,,,,,,
5,,,4169,2161.0673828125,,,,,,,,,
,0.000255,0.000255,4179,,,,,,,,,,
5,,,4179,1724.031982421875,,,,,,,,,
,0.000255,0.000255,4189,,,,,,,,,,
5,,,4189,2063.2041015625,,,,,,,,,
,0.000255,0.000255,4199,,,,,,,,,,
5,,,4199,2184.4580078125,,,,,,,,,
,0.000255,0.000255,4209,,,,,,,,,,
5,,,4209,1621.286865234375,,,,,,,,,
,0.000255,0.000255,4219,,,,,,,,,,
5,,,4219,1927.6048583984375,,,,,,,,,
,0.000255,0.000255,4229,,,,,,,,,,
5,,,4229,1858.211181640625,,,,,,,,,
,0.000255,0.000255,4239,,,,,,,,,,
5,,,4239,1775.1044921875,,,,,,,,,
,0.000255,0.000255,4249,,,,,,,,,,
5,,,4249,1953.566162109375,,,,,,,,,
,0.000255,0.000255,4259,,,,,,,,,,
5,,,4259,1753.2197265625,,,,,,,,,
,0.000255,0.000255,4269,,,,,,,,,,
5,,,4269,1845.3746337890625,,,,,,,,,
,0.000255,0.000255,4279,,,,,,,,,,
5,,,4279,1988.032470703125,,,,,,,,,
,0.000255,0.000255,4289,,,,,,,,,,
5,,,4289,1731.18701171875,,,,,,,,,
,0.000255,0.000255,4299,,,,,,,,,,
5,,,4299,1791.109375,,,,,,,,,
,0.000255,0.000255,4309,,,,,,,,,,
5,,,4309,2215.22705078125,,,,,,,,,
,0.000255,0.000255,4319,,,,,,,,,,
5,,,4319,1798.0682373046875,,,,,,,,,
,0.000255,0.000255,4329,,,,,,,,,,
5,,,4329,1944.3768310546875,,,,,,,,,
,0.000255,0.000255,4339,,,,,,,,,,
5,,,4339,1880.7880859375,,,,,,,,,
,0.000255,0.000255,4349,,,,,,,,,,
5,,,4349,1904.2711181640625,,,,,,,,,
,0.000255,0.000255,4359,,,,,,,,,,
5,,,4359,2060.26025390625,,,,,,,,,
,0.000255,0.000255,4369,,,,,,,,,,
5,,,4369,1856.1070556640625,,,,,,,,,
,0.000255,0.000255,4379,,,,,,,,,,
5,,,4379,2103.531005859375,,,,,,,,,
,0.000255,0.000255,4389,,,,,,,,,,
5,,,4389,1705.6190185546875,,,,,,,,,
,0.000255,0.000255,4399,,,,,,,,,,
5,,,4399,1840.1385498046875,,,,,,,,,
,0.000255,0.000255,4409,,,,,,,,,,
5,,,4409,1783.843505859375,,,,,,,,,
,0.000255,0.000255,4419,,,,,,,,,,
5,,,4419,1909.7205810546875,,,,,,,,,
,0.000255,0.000255,4429,,,,,,,,,,
5,,,4429,1803.669189453125,,,,,,,,,
,0.000255,0.000255,4439,,,,,,,,,,
5,,,4439,1734.7711181640625,,,,,,,,,
,0.000255,0.000255,4449,,,,,,,,,,
5,,,4449,1803.5635986328125,,,,,,,,,
,0.000255,0.000255,4459,,,,,,,,,,
5,,,4459,1862.9583740234375,,,,,,,,,
,0.000255,0.000255,4469,,,,,,,,,,
5,,,4469,1637.4246826171875,,,,,,,,,
,0.000255,0.000255,4479,,,,,,,,,,
5,,,4479,1709.1158447265625,,,,,,,,,
,0.000255,0.000255,4489,,,,,,,,,,
5,,,4489,1845.00244140625,,,,,,,,,
,0.000255,0.000255,4499,,,,,,,,,,
5,,,4499,1988.5601806640625,,,,,,,,,
,0.000255,0.000255,4509,,,,,,,,,,
5,,,4509,1858.00439453125,,,,,,,,,
,0.000255,0.000255,4519,,,,,,,,,,
5,,,4519,1740.2030029296875,,,,,,,,,
,0.000255,0.000255,4529,,,,,,,,,,
5,,,4529,2035.832275390625,,,,,,,,,
,0.000255,0.000255,4539,,,,,,,,,,
5,,,4539,1775.2503662109375,,,,,,,,,
,0.000255,0.000255,4549,,,,,,,,,,
5,,,4549,1700.4896240234375,,,,,,,,,
,0.000255,0.000255,4559,,,,,,,,,,
5,,,4559,1559.8955078125,,,,,,,,,
,0.000255,0.000255,4569,,,,,,,,,,
5,,,4569,1894.871337890625,,,,,,,,,
,0.000255,0.000255,4579,,,,,,,,,,
5,,,4579,1948.3153076171875,,,,,,,,,
,0.000255,0.000255,4589,,,,,,,,,,
5,,,4589,1901.359375,,,,,,,,,
,0.000255,0.000255,4599,,,,,,,,,,
5,,,4599,1802.4842529296875,,,,,,,,,
,0.000255,0.000255,4609,,,,,,,,,,
5,,,4609,1647.4371337890625,,,,,,,,,
,0.000255,0.000255,4619,,,,,,,,,,
5,,,4619,1828.0494384765625,,,,,,,,,
,0.000255,0.000255,4629,,,,,,,,,,
5,,,4629,1727.4383544921875,,,,,,,,,
,0.000255,0.000255,4639,,,,,,,,,,
5,,,4639,1801.772216796875,,,,,,,,,
,0.000255,0.000255,4649,,,,,,,,,,
5,,,4649,1848.9810791015625,,,,,,,,,
,0.000255,0.000255,4659,,,,,,,,,,
5,,,4659,2212.07958984375,,,,,,,,,
,0.000255,0.000255,4669,,,,,,,,,,
5,,,4669,2094.497314453125,,,,,,,,,
,0.000255,0.000255,4679,,,,,,,,,,
5,,,4679,2111.676025390625,,,,,,,,,
,0.000255,0.000255,4689,,,,,,,,,,
5,,,4689,1917.0118408203125,,,,,,,,,
,0.000255,0.000255,4699,,,,,,,,,,
5,,,4699,1973.3670654296875,,,,,,,,,
,0.000255,0.000255,4709,,,,,,,,,,
5,,,4709,2029.3116455078125,,,,,,,,,
,0.000255,0.000255,4719,,,,,,,,,,
5,,,4719,1955.9835205078125,,,,,,,,,
,0.000255,0.000255,4729,,,,,,,,,,
5,,,4729,1722.4315185546875,,,,,,,,,
,0.000255,0.000255,4739,,,,,,,,,,
5,,,4739,1864.3878173828125,,,,,,,,,
,0.000255,0.000255,4749,,,,,,,,,,
5,,,4749,1921.705810546875,,,,,,,,,
,0.000255,0.000255,4759,,,,,,,,,,
5,,,4759,2223.8330078125,,,,,,,,,
,0.000255,0.000255,4769,,,,,,,,,,
5,,,4769,1789.105712890625,,,,,,,,,
,0.000255,0.000255,4779,,,,,,,,,,
5,,,4779,2055.5634765625,,,,,,,,,
,0.000255,0.000255,4789,,,,,,,,,,
5,,,4789,1721.1534423828125,,,,,,,,,
,0.000255,0.000255,4799,,,,,,,,,,
5,,,4799,1953.9755859375,,,,,,,,,
,0.000255,0.000255,4809,,,,,,,,,,
5,,,4809,1827.6591796875,,,,,,,,,
,0.000255,0.000255,4819,,,,,,,,,,
5,,,4819,2071.32666015625,,,,,,,,,
,0.000255,0.000255,4829,,,,,,,,,,
5,,,4829,1928.19775390625,,,,,,,,,
,0.000255,0.000255,4839,,,,,,,,,,
5,,,4839,1799.73193359375,,,,,,,,,
5,,,4841,,,,,,1896.857177734375,0.4032956659793854,24.80903434753418,0.535012423992157,0.3289923369884491
5,,,4841,,0.4384938180446625,27.418861389160156,0.4722713530063629,0.14126336574554443,,,,,
,0.000304,0.000304,4849,,,,,,,,,,
6,,,4849,2025.5882568359375,,,,,,,,,
,0.000304,0.000304,4859,,,,,,,,,,
6,,,4859,1990.03173828125,,,,,,,,,
,0.000304,0.000304,4869,,,,,,,,,,
6,,,4869,2095.3583984375,,,,,,,,,
,0.000304,0.000304,4879,,,,,,,,,,
6,,,4879,1783.2830810546875,,,,,,,,,
,0.000304,0.000304,4889,,,,,,,,,,
6,,,4889,1896.6810302734375,,,,,,,,,
,0.000304,0.000304,4899,,,,,,,,,,
6,,,4899,1752.0792236328125,,,,,,,,,
,0.000304,0.000304,4909,,,,,,,,,,
6,,,4909,2204.499267578125,,,,,,,,,
,0.000304,0.000304,4919,,,,,,,,,,
6,,,4919,1784.7374267578125,,,,,,,,,
,0.000304,0.000304,4929,,,,,,,,,,
6,,,4929,1788.9100341796875,,,,,,,,,
,0.000304,0.000304,4939,,,,,,,,,,
6,,,4939,1915.2713623046875,,,,,,,,,
,0.000304,0.000304,4949,,,,,,,,,,
6,,,4949,1632.3614501953125,,,,,,,,,
,0.000304,0.000304,4959,,,,,,,,,,
6,,,4959,1908.8389892578125,,,,,,,,,
,0.000304,0.000304,4969,,,,,,,,,,
6,,,4969,1838.09228515625,,,,,,,,,
,0.000304,0.000304,4979,,,,,,,,,,
6,,,4979,1917.8153076171875,,,,,,,,,
,0.000304,0.000304,4989,,,,,,,,,,
6,,,4989,1761.40185546875,,,,,,,,,
,0.000304,0.000304,4999,,,,,,,,,,
6,,,4999,1828.120361328125,,,,,,,,,
,0.000304,0.000304,5009,,,,,,,,,,
6,,,5009,1750.059814453125,,,,,,,,,
,0.000304,0.000304,5019,,,,,,,,,,
6,,,5019,1840.5721435546875,,,,,,,,,
,0.000304,0.000304,5029,,,,,,,,,,
6,,,5029,1989.79052734375,,,,,,,,,
,0.000304,0.000304,5039,,,,,,,,,,
6,,,5039,1807.1962890625,,,,,,,,,
,0.000304,0.000304,5049,,,,,,,,,,
6,,,5049,1806.3907470703125,,,,,,,,,
,0.000304,0.000304,5059,,,,,,,,,,
6,,,5059,1705.462646484375,,,,,,,,,
,0.000304,0.000304,5069,,,,,,,,,,
6,,,5069,2088.90234375,,,,,,,,,
,0.000304,0.000304,5079,,,,,,,,,,
6,,,5079,1966.8548583984375,,,,,,,,,
,0.000304,0.000304,5089,,,,,,,,,,
6,,,5089,1600.1982421875,,,,,,,,,
,0.000304,0.000304,5099,,,,,,,,,,
6,,,5099,2117.703125,,,,,,,,,
,0.000304,0.000304,5109,,,,,,,,,,
6,,,5109,1896.2242431640625,,,,,,,,,
,0.000304,0.000304,5119,,,,,,,,,,
6,,,5119,1788.3441162109375,,,,,,,,,
,0.000304,0.000304,5129,,,,,,,,,,
6,,,5129,1880.03125,,,,,,,,,
,0.000304,0.000304,5139,,,,,,,,,,
6,,,5139,2122.36083984375,,,,,,,,,
,0.000304,0.000304,5149,,,,,,,,,,
6,,,5149,2025.1875,,,,,,,,,
,0.000304,0.000304,5159,,,,,,,,,,
6,,,5159,1746.3831787109375,,,,,,,,,
,0.000304,0.000304,5169,,,,,,,,,,
6,,,5169,1877.927001953125,,,,,,,,,
,0.000304,0.000304,5179,,,,,,,,,,
6,,,5179,1859.9013671875,,,,,,,,,
,0.000304,0.000304,5189,,,,,,,,,,
6,,,5189,1702.3826904296875,,,,,,,,,
,0.000304,0.000304,5199,,,,,,,,,,
6,,,5199,1851.9197998046875,,,,,,,,,
,0.000304,0.000304,5209,,,,,,,,,,
6,,,5209,1924.1116943359375,,,,,,,,,
,0.000304,0.000304,5219,,,,,,,,,,
6,,,5219,1845.154541015625,,,,,,,,,
,0.000304,0.000304,5229,,,,,,,,,,
6,,,5229,1997.228759765625,,,,,,,,,
,0.000304,0.000304,5239,,,,,,,,,,
6,,,5239,1723.9586181640625,,,,,,,,,
,0.000304,0.000304,5249,,,,,,,,,,
6,,,5249,1800.335693359375,,,,,,,,,
,0.000304,0.000304,5259,,,,,,,,,,
6,,,5259,2035.2698974609375,,,,,,,,,
,0.000304,0.000304,5269,,,,,,,,,,
6,,,5269,1748.334228515625,,,,,,,,,
,0.000304,0.000304,5279,,,,,,,,,,
6,,,5279,1942.719970703125,,,,,,,,,
,0.000304,0.000304,5289,,,,,,,,,,
6,,,5289,1743.4105224609375,,,,,,,,,
,0.000304,0.000304,5299,,,,,,,,,,
6,,,5299,1942.3714599609375,,,,,,,,,
,0.000304,0.000304,5309,,,,,,,,,,
6,,,5309,1716.7156982421875,,,,,,,,,
,0.000304,0.000304,5319,,,,,,,,,,
6,,,5319,1768.4632568359375,,,,,,,,,
,0.000304,0.000304,5329,,,,,,,,,,
6,,,5329,1693.5301513671875,,,,,,,,,
,0.000304,0.000304,5339,,,,,,,,,,
6,,,5339,1974.93115234375,,,,,,,,,
,0.000304,0.000304,5349,,,,,,,,,,
6,,,5349,1860.53515625,,,,,,,,,
,0.000304,0.000304,5359,,,,,,,,,,
6,,,5359,1726.741455078125,,,,,,,,,
,0.000304,0.000304,5369,,,,,,,,,,
6,,,5369,2115.609619140625,,,,,,,,,
,0.000304,0.000304,5379,,,,,,,,,,
6,,,5379,1906.431640625,,,,,,,,,
,0.000304,0.000304,5389,,,,,,,,,,
6,,,5389,2049.8720703125,,,,,,,,,
,0.000304,0.000304,5399,,,,,,,,,,
6,,,5399,1889.4241943359375,,,,,,,,,
,0.000304,0.000304,5409,,,,,,,,,,
6,,,5409,1741.7025146484375,,,,,,,,,
,0.000304,0.000304,5419,,,,,,,,,,
6,,,5419,1927.622314453125,,,,,,,,,
,0.000304,0.000304,5429,,,,,,,,,,
6,,,5429,1962.434814453125,,,,,,,,,
,0.000304,0.000304,5439,,,,,,,,,,
6,,,5439,1864.718505859375,,,,,,,,,
,0.000304,0.000304,5449,,,,,,,,,,
6,,,5449,2199.953369140625,,,,,,,,,
,0.000304,0.000304,5459,,,,,,,,,,
6,,,5459,1913.6871337890625,,,,,,,,,
,0.000304,0.000304,5469,,,,,,,,,,
6,,,5469,1977.21630859375,,,,,,,,,
,0.000304,0.000304,5479,,,,,,,,,,
6,,,5479,1927.8731689453125,,,,,,,,,
,0.000304,0.000304,5489,,,,,,,,,,
6,,,5489,1661.630615234375,,,,,,,,,
,0.000304,0.000304,5499,,,,,,,,,,
6,,,5499,2072.953369140625,,,,,,,,,
,0.000304,0.000304,5509,,,,,,,,,,
6,,,5509,1984.7481689453125,,,,,,,,,
,0.000304,0.000304,5519,,,,,,,,,,
6,,,5519,1907.4149169921875,,,,,,,,,
,0.000304,0.000304,5529,,,,,,,,,,
6,,,5529,1777.0252685546875,,,,,,,,,
,0.000304,0.000304,5539,,,,,,,,,,
6,,,5539,1930.1510009765625,,,,,,,,,
,0.000304,0.000304,5549,,,,,,,,,,
6,,,5549,1826.7852783203125,,,,,,,,,
,0.000304,0.000304,5559,,,,,,,,,,
6,,,5559,1773.9876708984375,,,,,,,,,
,0.000304,0.000304,5569,,,,,,,,,,
6,,,5569,1886.6671142578125,,,,,,,,,
,0.000304,0.000304,5579,,,,,,,,,,
6,,,5579,1804.770263671875,,,,,,,,,
