epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
,0.000157,0.000157,2789,,,,,,,,,,
3,,,2789,2267.33349609375,,,,,,,,,
,0.000157,0.000157,2799,,,,,,,,,,
3,,,2799,1728.4085693359375,,,,,,,,,
,0.000157,0.000157,2809,,,,,,,,,,
3,,,2809,2198.666259765625,,,,,,,,,
,0.000157,0.000157,2819,,,,,,,,,,
3,,,2819,1950.36865234375,,,,,,,,,
,0.000157,0.000157,2829,,,,,,,,,,
3,,,2829,1830.8509521484375,,,,,,,,,
,0.000157,0.000157,2839,,,,,,,,,,
3,,,2839,2413.715087890625,,,,,,,,,
,0.000157,0.000157,2849,,,,,,,,,,
3,,,2849,2219.45947265625,,,,,,,,,
,0.000157,0.000157,2859,,,,,,,,,,
3,,,2859,2309.82080078125,,,,,,,,,
,0.000157,0.000157,2869,,,,,,,,,,
3,,,2869,1917.5286865234375,,,,,,,,,
,0.000157,0.000157,2879,,,,,,,,,,
3,,,2879,2132.82861328125,,,,,,,,,
,0.000157,0.000157,2889,,,,,,,,,,
3,,,2889,1900.47314453125,,,,,,,,,
,0.000157,0.000157,2899,,,,,,,,,,
3,,,2899,2025.776123046875,,,,,,,,,
,0.000157,0.000157,2909,,,,,,,,,,
3,,,2909,2034.8258056640625,,,,,,,,,
,0.000157,0.000157,2919,,,,,,,,,,
3,,,2919,2013.4840087890625,,,,,,,,,
,0.000157,0.000157,2929,,,,,,,,,,
3,,,2929,1866.87353515625,,,,,,,,,
,0.000157,0.000157,2939,,,,,,,,,,
3,,,2939,1906.178466796875,,,,,,,,,
,0.000157,0.000157,2949,,,,,,,,,,
3,,,2949,2061.810302734375,,,,,,,,,
,0.000157,0.000157,2959,,,,,,,,,,
3,,,2959,2568.53515625,,,,,,,,,
,0.000157,0.000157,2969,,,,,,,,,,
3,,,2969,2040.3802490234375,,,,,,,,,
,0.000157,0.000157,2979,,,,,,,,,,
3,,,2979,2370.321044921875,,,,,,,,,
,0.000157,0.000157,2989,,,,,,,,,,
3,,,2989,2209.982666015625,,,,,,,,,
,0.000157,0.000157,2999,,,,,,,,,,
3,,,2999,1838.83349609375,,,,,,,,,
,0.000157,0.000157,3009,,,,,,,,,,
3,,,3009,1759.751220703125,,,,,,,,,
,0.000157,0.000157,3019,,,,,,,,,,
3,,,3019,2112.590576171875,,,,,,,,,
,0.000157,0.000157,3029,,,,,,,,,,
3,,,3029,2194.82470703125,,,,,,,,,
,0.000157,0.000157,3039,,,,,,,,,,
3,,,3039,1767.5963134765625,,,,,,,,,
,0.000157,0.000157,3049,,,,,,,,,,
3,,,3049,2170.08203125,,,,,,,,,
,0.000157,0.000157,3059,,,,,,,,,,
3,,,3059,1969.837158203125,,,,,,,,,
,0.000157,0.000157,3069,,,,,,,,,,
3,,,3069,1952.684814453125,,,,,,,,,
,0.000157,0.000157,3079,,,,,,,,,,
3,,,3079,1952.89013671875,,,,,,,,,
,0.000157,0.000157,3089,,,,,,,,,,
3,,,3089,2037.0264892578125,,,,,,,,,
,0.000157,0.000157,3099,,,,,,,,,,
3,,,3099,1939.6724853515625,,,,,,,,,
,0.000157,0.000157,3109,,,,,,,,,,
3,,,3109,1850.68017578125,,,,,,,,,
,0.000157,0.000157,3119,,,,,,,,,,
3,,,3119,2267.971923828125,,,,,,,,,
,0.000157,0.000157,3129,,,,,,,,,,
3,,,3129,1776.0548095703125,,,,,,,,,
,0.000157,0.000157,3139,,,,,,,,,,
3,,,3139,1859.8206787109375,,,,,,,,,
,0.000157,0.000157,3149,,,,,,,,,,
3,,,3149,2097.89794921875,,,,,,,,,
,0.000157,0.000157,3159,,,,,,,,,,
3,,,3159,1667.2452392578125,,,,,,,,,
,0.000157,0.000157,3169,,,,,,,,,,
3,,,3169,1808.1829833984375,,,,,,,,,
,0.000157,0.000157,3179,,,,,,,,,,
3,,,3179,1916.957763671875,,,,,,,,,
,0.000157,0.000157,3189,,,,,,,,,,
3,,,3189,1812.1417236328125,,,,,,,,,
,0.000157,0.000157,3199,,,,,,,,,,
3,,,3199,1701.9005126953125,,,,,,,,,
,0.000157,0.000157,3209,,,,,,,,,,
3,,,3209,2044.7012939453125,,,,,,,,,
,0.000157,0.000157,3219,,,,,,,,,,
3,,,3219,1775.972900390625,,,,,,,,,
,0.000157,0.000157,3229,,,,,,,,,,
3,,,3229,2161.718505859375,,,,,,,,,
,0.000157,0.000157,3239,,,,,,,,,,
3,,,3239,1990.962646484375,,,,,,,,,
,0.000157,0.000157,3249,,,,,,,,,,
3,,,3249,2067.350341796875,,,,,,,,,
,0.000157,0.000157,3259,,,,,,,,,,
3,,,3259,2074.15185546875,,,,,,,,,
,0.000157,0.000157,3269,,,,,,,,,,
3,,,3269,1714.99560546875,,,,,,,,,
,0.000157,0.000157,3279,,,,,,,,,,
3,,,3279,1887.03955078125,,,,,,,,,
,0.000157,0.000157,3289,,,,,,,,,,
3,,,3289,1873.1103515625,,,,,,,,,
,0.000157,0.000157,3299,,,,,,,,,,
3,,,3299,1965.12890625,,,,,,,,,
,0.000157,0.000157,3309,,,,,,,,,,
3,,,3309,2044.6658935546875,,,,,,,,,
,0.000157,0.000157,3319,,,,,,,,,,
3,,,3319,1912.876708984375,,,,,,,,,
,0.000157,0.000157,3329,,,,,,,,,,
3,,,3329,1767.848388671875,,,,,,,,,
3,,,3331,,,,,,2034.388427734375,0.45157918334007263,31.819364547729492,0.4319643974304199,-0.10501488298177719
3,,,3331,,0.47318312525749207,29.477798461914062,0.4079970121383667,-0.013229328207671642,,,,,
,0.000206,0.000206,3339,,,,,,,,,,
4,,,3339,1979.346923828125,,,,,,,,,
,0.000206,0.000206,3349,,,,,,,,,,
4,,,3349,1845.8544921875,,,,,,,,,
,0.000206,0.000206,3359,,,,,,,,,,
4,,,3359,2110.241455078125,,,,,,,,,
,0.000206,0.000206,3369,,,,,,,,,,
4,,,3369,1836.714111328125,,,,,,,,,
,0.000206,0.000206,3379,,,,,,,,,,
4,,,3379,2600.187744140625,,,,,,,,,
,0.000206,0.000206,3389,,,,,,,,,,
4,,,3389,2027.0311279296875,,,,,,,,,
,0.000206,0.000206,3399,,,,,,,,,,
4,,,3399,2018.775146484375,,,,,,,,,
,0.000206,0.000206,3409,,,,,,,,,,
4,,,3409,1928.5458984375,,,,,,,,,
,0.000206,0.000206,3419,,,,,,,,,,
4,,,3419,2068.96484375,,,,,,,,,
,0.000206,0.000206,3429,,,,,,,,,,
4,,,3429,1967.4141845703125,,,,,,,,,
,0.000206,0.000206,3439,,,,,,,,,,
4,,,3439,1779.3958740234375,,,,,,,,,
,0.000206,0.000206,3449,,,,,,,,,,
4,,,3449,1932.70849609375,,,,,,,,,
,0.000206,0.000206,3459,,,,,,,,,,
4,,,3459,1886.751953125,,,,,,,,,
,0.000206,0.000206,3469,,,,,,,,,,
4,,,3469,1815.687744140625,,,,,,,,,
,0.000206,0.000206,3479,,,,,,,,,,
4,,,3479,2266.878662109375,,,,,,,,,
,0.000206,0.000206,3489,,,,,,,,,,
4,,,3489,2068.10888671875,,,,,,,,,
,0.000206,0.000206,3499,,,,,,,,,,
4,,,3499,2016.0206298828125,,,,,,,,,
,0.000206,0.000206,3509,,,,,,,,,,
4,,,3509,2016.9351806640625,,,,,,,,,
,0.000206,0.000206,3519,,,,,,,,,,
4,,,3519,1989.30029296875,,,,,,,,,
,0.000206,0.000206,3529,,,,,,,,,,
4,,,3529,1886.617431640625,,,,,,,,,
,0.000206,0.000206,3539,,,,,,,,,,
4,,,3539,1813.9716796875,,,,,,,,,
,0.000206,0.000206,3549,,,,,,,,,,
4,,,3549,1846.190673828125,,,,,,,,,
,0.000206,0.000206,3559,,,,,,,,,,
4,,,3559,1810.9788818359375,,,,,,,,,
,0.000206,0.000206,3569,,,,,,,,,,
4,,,3569,2088.322021484375,,,,,,,,,
,0.000206,0.000206,3579,,,,,,,,,,
4,,,3579,1981.09716796875,,,,,,,,,
,0.000206,0.000206,3589,,,,,,,,,,
4,,,3589,1903.4666748046875,,,,,,,,,
,0.000206,0.000206,3599,,,,,,,,,,
4,,,3599,1995.7818603515625,,,,,,,,,
,0.000206,0.000206,3609,,,,,,,,,,
4,,,3609,1998.4844970703125,,,,,,,,,
,0.000206,0.000206,3619,,,,,,,,,,
4,,,3619,1891.60888671875,,,,,,,,,
,0.000206,0.000206,3629,,,,,,,,,,
4,,,3629,1980.1480712890625,,,,,,,,,
,0.000206,0.000206,3639,,,,,,,,,,
4,,,3639,1858.6212158203125,,,,,,,,,
,0.000206,0.000206,3649,,,,,,,,,,
4,,,3649,2272.624267578125,,,,,,,,,
,0.000206,0.000206,3659,,,,,,,,,,
4,,,3659,2144.02685546875,,,,,,,,,
,0.000206,0.000206,3669,,,,,,,,,,
4,,,3669,2025.1529541015625,,,,,,,,,
,0.000206,0.000206,3679,,,,,,,,,,
4,,,3679,2403.168701171875,,,,,,,,,
,0.000206,0.000206,3689,,,,,,,,,,
4,,,3689,2030.188720703125,,,,,,,,,
,0.000206,0.000206,3699,,,,,,,,,,
4,,,3699,2060.517822265625,,,,,,,,,
,0.000206,0.000206,3709,,,,,,,,,,
4,,,3709,2431.485595703125,,,,,,,,,
,0.000206,0.000206,3719,,,,,,,,,,
4,,,3719,2015.427978515625,,,,,,,,,
,0.000206,0.000206,3729,,,,,,,,,,
4,,,3729,2157.56982421875,,,,,,,,,
,0.000206,0.000206,3739,,,,,,,,,,
4,,,3739,1825.368408203125,,,,,,,,,
,0.000206,0.000206,3749,,,,,,,,,,
4,,,3749,1947.8900146484375,,,,,,,,,
,0.000206,0.000206,3759,,,,,,,,,,
4,,,3759,2214.93408203125,,,,,,,,,
,0.000206,0.000206,3769,,,,,,,,,,
4,,,3769,2022.9971923828125,,,,,,,,,
,0.000206,0.000206,3779,,,,,,,,,,
4,,,3779,2083.48681640625,,,,,,,,,
,0.000206,0.000206,3789,,,,,,,,,,
4,,,3789,1901.2186279296875,,,,,,,,,
,0.000206,0.000206,3799,,,,,,,,,,
4,,,3799,1903.7735595703125,,,,,,,,,
,0.000206,0.000206,3809,,,,,,,,,,
4,,,3809,2287.9306640625,,,,,,,,,
,0.000206,0.000206,3819,,,,,,,,,,
4,,,3819,2089.90576171875,,,,,,,,,
,0.000206,0.000206,3829,,,,,,,,,,
4,,,3829,1863.6639404296875,,,,,,,,,
,0.000206,0.000206,3839,,,,,,,,,,
4,,,3839,1786.551025390625,,,,,,,,,
,0.000206,0.000206,3849,,,,,,,,,,
4,,,3849,1960.50439453125,,,,,,,,,
,0.000206,0.000206,3859,,,,,,,,,,
4,,,3859,1908.98046875,,,,,,,,,
,0.000206,0.000206,3869,,,,,,,,,,
4,,,3869,1801.705810546875,,,,,,,,,
,0.000206,0.000206,3879,,,,,,,,,,
4,,,3879,1949.6988525390625,,,,,,,,,
,0.000206,0.000206,3889,,,,,,,,,,
4,,,3889,2141.448974609375,,,,,,,,,
,0.000206,0.000206,3899,,,,,,,,,,
4,,,3899,2233.75732421875,,,,,,,,,
,0.000206,0.000206,3909,,,,,,,,,,
4,,,3909,1738.4100341796875,,,,,,,,,
,0.000206,0.000206,3919,,,,,,,,,,
4,,,3919,2157.765869140625,,,,,,,,,
,0.000206,0.000206,3929,,,,,,,,,,
4,,,3929,1908.0667724609375,,,,,,,,,
,0.000206,0.000206,3939,,,,,,,,,,
4,,,3939,1968.0672607421875,,,,,,,,,
,0.000206,0.000206,3949,,,,,,,,,,
4,,,3949,2033.0321044921875,,,,,,,,,
,0.000206,0.000206,3959,,,,,,,,,,
4,,,3959,1813.2506103515625,,,,,,,,,
,0.000206,0.000206,3969,,,,,,,,,,
4,,,3969,2004.8819580078125,,,,,,,,,
,0.000206,0.000206,3979,,,,,,,,,,
4,,,3979,1949.83447265625,,,,,,,,,
,0.000206,0.000206,3989,,,,,,,,,,
4,,,3989,1742.6175537109375,,,,,,,,,
,0.000206,0.000206,3999,,,,,,,,,,
4,,,3999,2226.95361328125,,,,,,,,,
,0.000206,0.000206,4009,,,,,,,,,,
4,,,4009,1926.7894287109375,,,,,,,,,
,0.000206,0.000206,4019,,,,,,,,,,
4,,,4019,1828.886962890625,,,,,,,,,
,0.000206,0.000206,4029,,,,,,,,,,
4,,,4029,1875.684814453125,,,,,,,,,
,0.000206,0.000206,4039,,,,,,,,,,
4,,,4039,2075.427734375,,,,,,,,,
,0.000206,0.000206,4049,,,,,,,,,,
4,,,4049,2103.9990234375,,,,,,,,,
,0.000206,0.000206,4059,,,,,,,,,,
4,,,4059,2261.93994140625,,,,,,,,,
,0.000206,0.000206,4069,,,,,,,,,,
4,,,4069,1967.1385498046875,,,,,,,,,
,0.000206,0.000206,4079,,,,,,,,,,
4,,,4079,2199.28466796875,,,,,,,,,
,0.000206,0.000206,4089,,,,,,,,,,
4,,,4089,1917.494140625,,,,,,,,,
,0.000206,0.000206,4099,,,,,,,,,,
4,,,4099,1707.6873779296875,,,,,,,,,
,0.000206,0.000206,4109,,,,,,,,,,
4,,,4109,1827.1134033203125,,,,,,,,,
,0.000206,0.000206,4119,,,,,,,,,,
4,,,4119,1964.359375,,,,,,,,,
,0.000206,0.000206,4129,,,,,,,,,,
4,,,4129,1841.0537109375,,,,,,,,,
,0.000206,0.000206,4139,,,,,,,,,,
4,,,4139,1879.2393798828125,,,,,,,,,
,0.000206,0.000206,4149,,,,,,,,,,
4,,,4149,1876.6165771484375,,,,,,,,,
,0.000206,0.000206,4159,,,,,,,,,,
4,,,4159,2060.73681640625,,,,,,,,,
4,,,4164,,,,,,1963.5941162109375,0.39127007126808167,30.034996032714844,0.498565137386322,0.2402852177619934
4,,,4164,,0.4590415060520172,28.5909366607666,0.4398701786994934,0.03580392897129059,,,,,
,0.000255,0.000255,4169,,,,,,,,,,
5,,,4169,1867.0723876953125,,,,,,,,,
,0.000255,0.000255,4179,,,,,,,,,,
5,,,4179,1929.6324462890625,,,,,,,,,
,0.000255,0.000255,4189,,,,,,,,,,
5,,,4189,1931.3804931640625,,,,,,,,,
,0.000255,0.000255,4199,,,,,,,,,,
5,,,4199,1694.354736328125,,,,,,,,,
,0.000255,0.000255,4209,,,,,,,,,,
5,,,4209,1902.3145751953125,,,,,,,,,
,0.000255,0.000255,4219,,,,,,,,,,
5,,,4219,1679.2005615234375,,,,,,,,,
,0.000255,0.000255,4229,,,,,,,,,,
5,,,4229,1961.3614501953125,,,,,,,,,
,0.000255,0.000255,4239,,,,,,,,,,
5,,,4239,2014.4666748046875,,,,,,,,,
,0.000255,0.000255,4249,,,,,,,,,,
5,,,4249,1997.97021484375,,,,,,,,,
,0.000255,0.000255,4259,,,,,,,,,,
5,,,4259,2093.40576171875,,,,,,,,,
,0.000255,0.000255,4269,,,,,,,,,,
5,,,4269,2040.6243896484375,,,,,,,,,
,0.000255,0.000255,4279,,,,,,,,,,
5,,,4279,1981.83056640625,,,,,,,,,
,0.000255,0.000255,4289,,,,,,,,,,
5,,,4289,1952.607177734375,,,,,,,,,
,0.000255,0.000255,4299,,,,,,,,,,
5,,,4299,1855.5872802734375,,,,,,,,,
,0.000255,0.000255,4309,,,,,,,,,,
5,,,4309,1917.2376708984375,,,,,,,,,
,0.000255,0.000255,4319,,,,,,,,,,
5,,,4319,2002.123046875,,,,,,,,,
,0.000255,0.000255,4329,,,,,,,,,,
5,,,4329,1850.5093994140625,,,,,,,,,
,0.000255,0.000255,4339,,,,,,,,,,
5,,,4339,1960.2938232421875,,,,,,,,,
,0.000255,0.000255,4349,,,,,,,,,,
5,,,4349,2005.9814453125,,,,,,,,,
,0.000255,0.000255,4359,,,,,,,,,,
5,,,4359,1901.507568359375,,,,,,,,,
,0.000255,0.000255,4369,,,,,,,,,,
5,,,4369,1757.6300048828125,,,,,,,,,
,0.000255,0.000255,4379,,,,,,,,,,
5,,,4379,1960.3323974609375,,,,,,,,,
,0.000255,0.000255,4389,,,,,,,,,,
5,,,4389,1869.714111328125,,,,,,,,,
,0.000255,0.000255,4399,,,,,,,,,,
5,,,4399,2334.84619140625,,,,,,,,,
,0.000255,0.000255,4409,,,,,,,,,,
5,,,4409,1790.825927734375,,,,,,,,,
,0.000255,0.000255,4419,,,,,,,,,,
5,,,4419,2087.091552734375,,,,,,,,,
,0.000255,0.000255,4429,,,,,,,,,,
5,,,4429,2182.20849609375,,,,,,,,,
,0.000255,0.000255,4439,,,,,,,,,,
5,,,4439,1846.39306640625,,,,,,,,,
,0.000255,0.000255,4449,,,,,,,,,,
5,,,4449,1859.64501953125,,,,,,,,,
,0.000255,0.000255,4459,,,,,,,,,,
5,,,4459,1858.291748046875,,,,,,,,,
,0.000255,0.000255,4469,,,,,,,,,,
5,,,4469,2089.226806640625,,,,,,,,,
,0.000255,0.000255,4479,,,,,,,,,,
5,,,4479,1966.0369873046875,,,,,,,,,
,0.000255,0.000255,4489,,,,,,,,,,
5,,,4489,1654.192626953125,,,,,,,,,
,0.000255,0.000255,4499,,,,,,,,,,
5,,,4499,2029.233642578125,,,,,,,,,
,0.000255,0.000255,4509,,,,,,,,,,
5,,,4509,1822.561767578125,,,,,,,,,
,0.000255,0.000255,4519,,,,,,,,,,
5,,,4519,1871.33837890625,,,,,,,,,
,0.000255,0.000255,4529,,,,,,,,,,
5,,,4529,2142.384765625,,,,,,,,,
,0.000255,0.000255,4539,,,,,,,,,,
5,,,4539,2207.169189453125,,,,,,,,,
,0.000255,0.000255,4549,,,,,,,,,,
5,,,4549,2195.85302734375,,,,,,,,,
,0.000255,0.000255,4559,,,,,,,,,,
5,,,4559,1694.318359375,,,,,,,,,
,0.000255,0.000255,4569,,,,,,,,,,
5,,,4569,1975.1549072265625,,,,,,,,,
,0.000255,0.000255,4579,,,,,,,,,,
5,,,4579,2217.146728515625,,,,,,,,,
,0.000255,0.000255,4589,,,,,,,,,,
5,,,4589,2038.4639892578125,,,,,,,,,
,0.000255,0.000255,4599,,,,,,,,,,
5,,,4599,1863.4942626953125,,,,,,,,,
,0.000255,0.000255,4609,,,,,,,,,,
5,,,4609,1764.2125244140625,,,,,,,,,
,0.000255,0.000255,4619,,,,,,,,,,
5,,,4619,2138.72998046875,,,,,,,,,
,0.000255,0.000255,4629,,,,,,,,,,
5,,,4629,1866.2049560546875,,,,,,,,,
,0.000255,0.000255,4639,,,,,,,,,,
5,,,4639,1874.5421142578125,,,,,,,,,
,0.000255,0.000255,4649,,,,,,,,,,
5,,,4649,1827.1082763671875,,,,,,,,,
,0.000255,0.000255,4659,,,,,,,,,,
5,,,4659,1855.7066650390625,,,,,,,,,
,0.000255,0.000255,4669,,,,,,,,,,
5,,,4669,1897.661865234375,,,,,,,,,
,0.000255,0.000255,4679,,,,,,,,,,
5,,,4679,1904.5750732421875,,,,,,,,,
,0.000255,0.000255,4689,,,,,,,,,,
5,,,4689,1800.4852294921875,,,,,,,,,
,0.000255,0.000255,4699,,,,,,,,,,
5,,,4699,1751.029052734375,,,,,,,,,
,0.000255,0.000255,4709,,,,,,,,,,
5,,,4709,1983.180419921875,,,,,,,,,
,0.000255,0.000255,4719,,,,,,,,,,
5,,,4719,2109.8857421875,,,,,,,,,
,0.000255,0.000255,4729,,,,,,,,,,
5,,,4729,1865.110595703125,,,,,,,,,
,0.000255,0.000255,4739,,,,,,,,,,
5,,,4739,1763.96630859375,,,,,,,,,
,0.000255,0.000255,4749,,,,,,,,,,
5,,,4749,1674.26318359375,,,,,,,,,
,0.000255,0.000255,4759,,,,,,,,,,
5,,,4759,1932.9925537109375,,,,,,,,,
,0.000255,0.000255,4769,,,,,,,,,,
5,,,4769,1787.9288330078125,,,,,,,,,
,0.000255,0.000255,4779,,,,,,,,,,
5,,,4779,1917.802001953125,,,,,,,,,
,0.000255,0.000255,4789,,,,,,,,,,
5,,,4789,2019.517333984375,,,,,,,,,
,0.000255,0.000255,4799,,,,,,,,,,
5,,,4799,1857.6610107421875,,,,,,,,,
,0.000255,0.000255,4809,,,,,,,,,,
5,,,4809,2083.003173828125,,,,,,,,,
,0.000255,0.000255,4819,,,,,,,,,,
5,,,4819,1921.796630859375,,,,,,,,,
,0.000255,0.000255,4829,,,,,,,,,,
5,,,4829,1865.1865234375,,,,,,,,,
,0.000255,0.000255,4839,,,,,,,,,,
5,,,4839,2010.9232177734375,,,,,,,,,
,0.000255,0.000255,4849,,,,,,,,,,
5,,,4849,1662.8211669921875,,,,,,,,,
,0.000255,0.000255,4859,,,,,,,,,,
5,,,4859,1829.0548095703125,,,,,,,,,
,0.000255,0.000255,4869,,,,,,,,,,
5,,,4869,1883.6461181640625,,,,,,,,,
,0.000255,0.000255,4879,,,,,,,,,,
5,,,4879,2179.517822265625,,,,,,,,,
,0.000255,0.000255,4889,,,,,,,,,,
5,,,4889,2355.42919921875,,,,,,,,,
,0.000255,0.000255,4899,,,,,,,,,,
5,,,4899,1672.9609375,,,,,,,,,
,0.000255,0.000255,4909,,,,,,,,,,
5,,,4909,1838.3963623046875,,,,,,,,,
,0.000255,0.000255,4919,,,,,,,,,,
5,,,4919,1784.2352294921875,,,,,,,,,
,0.000255,0.000255,4929,,,,,,,,,,
5,,,4929,1811.63330078125,,,,,,,,,
,0.000255,0.000255,4939,,,,,,,,,,
5,,,4939,1859.29541015625,,,,,,,,,
,0.000255,0.000255,4949,,,,,,,,,,
5,,,4949,2049.47021484375,,,,,,,,,
,0.000255,0.000255,4959,,,,,,,,,,
5,,,4959,1955.4317626953125,,,,,,,,,
,0.000255,0.000255,4969,,,,,,,,,,
5,,,4969,1746.766357421875,,,,,,,,,
,0.000255,0.000255,4979,,,,,,,,,,
5,,,4979,1901.8458251953125,,,,,,,,,
,0.000255,0.000255,4989,,,,,,,,,,
5,,,4989,1806.6922607421875,,,,,,,,,
5,,,4997,,,,,,1952.287109375,0.42154282331466675,28.741910934448242,0.5230119824409485,0.29485464096069336
5,,,4997,,0.4444965720176697,27.6910343170166,0.4649641215801239,0.13620366156101227,,,,,
,0.000304,0.000304,4999,,,,,,,,,,
6,,,4999,2053.5654296875,,,,,,,,,
,0.000304,0.000304,5009,,,,,,,,,,
6,,,5009,1729.0369873046875,,,,,,,,,
,0.000304,0.000304,5019,,,,,,,,,,
6,,,5019,2068.752197265625,,,,,,,,,
,0.000304,0.000304,5029,,,,,,,,,,
6,,,5029,1765.958251953125,,,,,,,,,
,0.000304,0.000304,5039,,,,,,,,,,
6,,,5039,1980.73193359375,,,,,,,,,
,0.000304,0.000304,5049,,,,,,,,,,
6,,,5049,1961.874267578125,,,,,,,,,
,0.000304,0.000304,5059,,,,,,,,,,
6,,,5059,1780.8773193359375,,,,,,,,,
,0.000304,0.000304,5069,,,,,,,,,,
6,,,5069,1756.208251953125,,,,,,,,,
,0.000304,0.000304,5079,,,,,,,,,,
6,,,5079,1820.9188232421875,,,,,,,,,
,0.000304,0.000304,5089,,,,,,,,,,
6,,,5089,1928.7147216796875,,,,,,,,,
,0.000304,0.000304,5099,,,,,,,,,,
6,,,5099,1841.06494140625,,,,,,,,,
,0.000304,0.000304,5109,,,,,,,,,,
6,,,5109,2006.2183837890625,,,,,,,,,
,0.000304,0.000304,5119,,,,,,,,,,
6,,,5119,1778.91943359375,,,,,,,,,
,0.000304,0.000304,5129,,,,,,,,,,
6,,,5129,1906.0823974609375,,,,,,,,,
,0.000304,0.000304,5139,,,,,,,,,,
6,,,5139,1771.602783203125,,,,,,,,,
,0.000304,0.000304,5149,,,,,,,,,,
6,,,5149,2086.74072265625,,,,,,,,,
,0.000304,0.000304,5159,,,,,,,,,,
6,,,5159,2090.112548828125,,,,,,,,,
,0.000304,0.000304,5169,,,,,,,,,,
6,,,5169,1991.9779052734375,,,,,,,,,
,0.000304,0.000304,5179,,,,,,,,,,
6,,,5179,1837.155517578125,,,,,,,,,
,0.000304,0.000304,5189,,,,,,,,,,
6,,,5189,2236.671875,,,,,,,,,
,0.000304,0.000304,5199,,,,,,,,,,
6,,,5199,1767.551025390625,,,,,,,,,
,0.000304,0.000304,5209,,,,,,,,,,
6,,,5209,1809.6746826171875,,,,,,,,,
,0.000304,0.000304,5219,,,,,,,,,,
6,,,5219,2054.078369140625,,,,,,,,,
,0.000304,0.000304,5229,,,,,,,,,,
6,,,5229,1820.8797607421875,,,,,,,,,
,0.000304,0.000304,5239,,,,,,,,,,
6,,,5239,1819.4918212890625,,,,,,,,,
,0.000304,0.000304,5249,,,,,,,,,,
6,,,5249,1802.3790283203125,,,,,,,,,
,0.000304,0.000304,5259,,,,,,,,,,
6,,,5259,2018.28125,,,,,,,,,
,0.000304,0.000304,5269,,,,,,,,,,
6,,,5269,1890.052490234375,,,,,,,,,
,0.000304,0.000304,5279,,,,,,,,,,
6,,,5279,1958.6719970703125,,,,,,,,,
,0.000304,0.000304,5289,,,,,,,,,,
6,,,5289,1859.28271484375,,,,,,,,,
,0.000304,0.000304,5299,,,,,,,,,,
6,,,5299,1902.6026611328125,,,,,,,,,
,0.000304,0.000304,5309,,,,,,,,,,
6,,,5309,1915.4228515625,,,,,,,,,
,0.000304,0.000304,5319,,,,,,,,,,
6,,,5319,2037.1094970703125,,,,,,,,,
,0.000304,0.000304,5329,,,,,,,,,,
6,,,5329,1798.36328125,,,,,,,,,
,0.000304,0.000304,5339,,,,,,,,,,
6,,,5339,1736.172607421875,,,,,,,,,
,0.000304,0.000304,5349,,,,,,,,,,
6,,,5349,2040.6822509765625,,,,,,,,,
,0.000304,0.000304,5359,,,,,,,,,,
6,,,5359,1812.35791015625,,,,,,,,,
,0.000304,0.000304,5369,,,,,,,,,,
6,,,5369,1956.28759765625,,,,,,,,,
,0.000304,0.000304,5379,,,,,,,,,,
6,,,5379,1911.43115234375,,,,,,,,,
,0.000304,0.000304,5389,,,,,,,,,,
6,,,5389,1803.958740234375,,,,,,,,,
,0.000304,0.000304,5399,,,,,,,,,,
6,,,5399,1913.2398681640625,,,,,,,,,
,0.000304,0.000304,5409,,,,,,,,,,
6,,,5409,1938.2362060546875,,,,,,,,,
,0.000304,0.000304,5419,,,,,,,,,,
6,,,5419,2026.9649658203125,,,,,,,,,
,0.000304,0.000304,5429,,,,,,,,,,
6,,,5429,1701.7197265625,,,,,,,,,
,0.000304,0.000304,5439,,,,,,,,,,
6,,,5439,1864.4801025390625,,,,,,,,,
,0.000304,0.000304,5449,,,,,,,,,,
6,,,5449,1723.3184814453125,,,,,,,,,
,0.000304,0.000304,5459,,,,,,,,,,
6,,,5459,1916.5709228515625,,,,,,,,,
,0.000304,0.000304,5469,,,,,,,,,,
6,,,5469,1713.1488037109375,,,,,,,,,
,0.000304,0.000304,5479,,,,,,,,,,
6,,,5479,2056.12744140625,,,,,,,,,
,0.000304,0.000304,5489,,,,,,,,,,
6,,,5489,1691.834228515625,,,,,,,,,
,0.000304,0.000304,5499,,,,,,,,,,
6,,,5499,2026.77587890625,,,,,,,,,
,0.000304,0.000304,5509,,,,,,,,,,
6,,,5509,1920.3887939453125,,,,,,,,,
,0.000304,0.000304,5519,,,,,,,,,,
6,,,5519,1752.10400390625,,,,,,,,,
,0.000304,0.000304,5529,,,,,,,,,,
6,,,5529,1966.7669677734375,,,,,,,,,
,0.000304,0.000304,5539,,,,,,,,,,
6,,,5539,1876.3302001953125,,,,,,,,,
,0.000304,0.000304,5549,,,,,,,,,,
6,,,5549,1805.7962646484375,,,,,,,,,
,0.000304,0.000304,5559,,,,,,,,,,
6,,,5559,1902.72119140625,,,,,,,,,
,0.000304,0.000304,5569,,,,,,,,,,
6,,,5569,1930.049560546875,,,,,,,,,
,0.000304,0.000304,5579,,,,,,,,,,
6,,,5579,1699.3814697265625,,,,,,,,,
,0.000304,0.000304,5589,,,,,,,,,,
