epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
,0.000157,0.000157,2789,,,,,,,,,,
3,,,2789,2174.332763671875,,,,,,,,,
,0.000157,0.000157,2799,,,,,,,,,,
3,,,2799,2104.09423828125,,,,,,,,,
,0.000157,0.000157,2809,,,,,,,,,,
3,,,2809,2376.361328125,,,,,,,,,
,0.000157,0.000157,2819,,,,,,,,,,
3,,,2819,2065.0537109375,,,,,,,,,
,0.000157,0.000157,2829,,,,,,,,,,
3,,,2829,2027.4052734375,,,,,,,,,
,0.000157,0.000157,2839,,,,,,,,,,
3,,,2839,2061.807861328125,,,,,,,,,
,0.000157,0.000157,2849,,,,,,,,,,
3,,,2849,2154.6357421875,,,,,,,,,
,0.000157,0.000157,2859,,,,,,,,,,
3,,,2859,2112.056396484375,,,,,,,,,
,0.000157,0.000157,2869,,,,,,,,,,
3,,,2869,2117.35400390625,,,,,,,,,
,0.000157,0.000157,2879,,,,,,,,,,
3,,,2879,2052.7490234375,,,,,,,,,
,0.000157,0.000157,2889,,,,,,,,,,
3,,,2889,1844.3056640625,,,,,,,,,
,0.000157,0.000157,2899,,,,,,,,,,
3,,,2899,2226.179443359375,,,,,,,,,
,0.000157,0.000157,2909,,,,,,,,,,
3,,,2909,1631.199951171875,,,,,,,,,
,0.000157,0.000157,2919,,,,,,,,,,
3,,,2919,1948.5926513671875,,,,,,,,,
,0.000157,0.000157,2929,,,,,,,,,,
3,,,2929,1839.3863525390625,,,,,,,,,
,0.000157,0.000157,2939,,,,,,,,,,
3,,,2939,1852.4814453125,,,,,,,,,
,0.000157,0.000157,2949,,,,,,,,,,
3,,,2949,2042.6197509765625,,,,,,,,,
,0.000157,0.000157,2959,,,,,,,,,,
3,,,2959,2176.42724609375,,,,,,,,,
,0.000157,0.000157,2969,,,,,,,,,,
3,,,2969,2217.131591796875,,,,,,,,,
,0.000157,0.000157,2979,,,,,,,,,,
3,,,2979,2183.69189453125,,,,,,,,,
,0.000157,0.000157,2989,,,,,,,,,,
3,,,2989,1718.703369140625,,,,,,,,,
,0.000157,0.000157,2999,,,,,,,,,,
3,,,2999,2179.439697265625,,,,,,,,,
,0.000157,0.000157,3009,,,,,,,,,,
3,,,3009,1958.694091796875,,,,,,,,,
,0.000157,0.000157,3019,,,,,,,,,,
3,,,3019,2007.09912109375,,,,,,,,,
,0.000157,0.000157,3029,,,,,,,,,,
3,,,3029,2256.68505859375,,,,,,,,,
,0.000157,0.000157,3039,,,,,,,,,,
3,,,3039,2457.54541015625,,,,,,,,,
,0.000157,0.000157,3049,,,,,,,,,,
3,,,3049,2182.848876953125,,,,,,,,,
,0.000157,0.000157,3059,,,,,,,,,,
3,,,3059,1932.6982421875,,,,,,,,,
,0.000157,0.000157,3069,,,,,,,,,,
3,,,3069,2262.734375,,,,,,,,,
,0.000157,0.000157,3079,,,,,,,,,,
3,,,3079,1759.4586181640625,,,,,,,,,
,0.000157,0.000157,3089,,,,,,,,,,
3,,,3089,1839.3331298828125,,,,,,,,,
,0.000157,0.000157,3099,,,,,,,,,,
3,,,3099,2073.63232421875,,,,,,,,,
,0.000157,0.000157,3109,,,,,,,,,,
3,,,3109,1816.8023681640625,,,,,,,,,
,0.000157,0.000157,3119,,,,,,,,,,
3,,,3119,2556.890625,,,,,,,,,
,0.000157,0.000157,3129,,,,,,,,,,
3,,,3129,1823.4228515625,,,,,,,,,
,0.000157,0.000157,3139,,,,,,,,,,
3,,,3139,1732.9146728515625,,,,,,,,,
,0.000157,0.000157,3149,,,,,,,,,,
3,,,3149,2232.328857421875,,,,,,,,,
,0.000157,0.000157,3159,,,,,,,,,,
3,,,3159,1887.9957275390625,,,,,,,,,
,0.000157,0.000157,3169,,,,,,,,,,
3,,,3169,2127.890625,,,,,,,,,
,0.000157,0.000157,3179,,,,,,,,,,
3,,,3179,1858.406494140625,,,,,,,,,
,0.000157,0.000157,3189,,,,,,,,,,
3,,,3189,1942.052734375,,,,,,,,,
,0.000157,0.000157,3199,,,,,,,,,,
3,,,3199,2201.29931640625,,,,,,,,,
,0.000157,0.000157,3209,,,,,,,,,,
3,,,3209,2071.639404296875,,,,,,,,,
,0.000157,0.000157,3219,,,,,,,,,,
3,,,3219,1981.3533935546875,,,,,,,,,
,0.000157,0.000157,3229,,,,,,,,,,
3,,,3229,1818.9029541015625,,,,,,,,,
,0.000157,0.000157,3239,,,,,,,,,,
3,,,3239,2106.89892578125,,,,,,,,,
,0.000157,0.000157,3249,,,,,,,,,,
3,,,3249,2140.882080078125,,,,,,,,,
3,,,3251,,,,,,1936.7635498046875,0.404295951128006,23.98219871520996,0.50479656457901,0.3173953592777252
3,,,3251,,0.44379734992980957,30.29324722290039,0.43499282002449036,0.09832452982664108,,,,,
,0.000206,0.000206,3259,,,,,,,,,,
4,,,3259,1878.309326171875,,,,,,,,,
,0.000206,0.000206,3269,,,,,,,,,,
4,,,3269,1934.5599365234375,,,,,,,,,
,0.000206,0.000206,3279,,,,,,,,,,
4,,,3279,2110.227783203125,,,,,,,,,
,0.000206,0.000206,3289,,,,,,,,,,
4,,,3289,1713.3544921875,,,,,,,,,
,0.000206,0.000206,3299,,,,,,,,,,
4,,,3299,2006.915771484375,,,,,,,,,
,0.000206,0.000206,3309,,,,,,,,,,
4,,,3309,2243.434326171875,,,,,,,,,
,0.000206,0.000206,3319,,,,,,,,,,
4,,,3319,1906.942626953125,,,,,,,,,
,0.000206,0.000206,3329,,,,,,,,,,
4,,,3329,2071.136474609375,,,,,,,,,
,0.000206,0.000206,3339,,,,,,,,,,
4,,,3339,1803.9658203125,,,,,,,,,
,0.000206,0.000206,3349,,,,,,,,,,
4,,,3349,1894.9031982421875,,,,,,,,,
,0.000206,0.000206,3359,,,,,,,,,,
4,,,3359,2192.6181640625,,,,,,,,,
,0.000206,0.000206,3369,,,,,,,,,,
4,,,3369,1910.3726806640625,,,,,,,,,
,0.000206,0.000206,3379,,,,,,,,,,
4,,,3379,1759.2747802734375,,,,,,,,,
,0.000206,0.000206,3389,,,,,,,,,,
4,,,3389,2154.04345703125,,,,,,,,,
,0.000206,0.000206,3399,,,,,,,,,,
4,,,3399,1827.822509765625,,,,,,,,,
,0.000206,0.000206,3409,,,,,,,,,,
4,,,3409,1788.8553466796875,,,,,,,,,
,0.000206,0.000206,3419,,,,,,,,,,
4,,,3419,1913.305419921875,,,,,,,,,
,0.000206,0.000206,3429,,,,,,,,,,
4,,,3429,2122.002685546875,,,,,,,,,
,0.000206,0.000206,3439,,,,,,,,,,
4,,,3439,1884.1820068359375,,,,,,,,,
,0.000206,0.000206,3449,,,,,,,,,,
4,,,3449,1957.1497802734375,,,,,,,,,
,0.000206,0.000206,3459,,,,,,,,,,
4,,,3459,1847.3988037109375,,,,,,,,,
,0.000206,0.000206,3469,,,,,,,,,,
4,,,3469,1960.64111328125,,,,,,,,,
,0.000206,0.000206,3479,,,,,,,,,,
4,,,3479,1979.8592529296875,,,,,,,,,
,0.000206,0.000206,3489,,,,,,,,,,
4,,,3489,1884.2921142578125,,,,,,,,,
,0.000206,0.000206,3499,,,,,,,,,,
4,,,3499,1839.4901123046875,,,,,,,,,
,0.000206,0.000206,3509,,,,,,,,,,
4,,,3509,2201.888916015625,,,,,,,,,
,0.000206,0.000206,3519,,,,,,,,,,
4,,,3519,2226.878662109375,,,,,,,,,
,0.000206,0.000206,3529,,,,,,,,,,
4,,,3529,1954.9814453125,,,,,,,,,
,0.000206,0.000206,3539,,,,,,,,,,
4,,,3539,1929.9122314453125,,,,,,,,,
,0.000206,0.000206,3549,,,,,,,,,,
4,,,3549,1959.0347900390625,,,,,,,,,
,0.000206,0.000206,3559,,,,,,,,,,
4,,,3559,1749.476318359375,,,,,,,,,
,0.000206,0.000206,3569,,,,,,,,,,
4,,,3569,2308.922607421875,,,,,,,,,
,0.000206,0.000206,3579,,,,,,,,,,
4,,,3579,2214.203369140625,,,,,,,,,
,0.000206,0.000206,3589,,,,,,,,,,
4,,,3589,2140.4453125,,,,,,,,,
,0.000206,0.000206,3599,,,,,,,,,,
4,,,3599,1899.335205078125,,,,,,,,,
,0.000206,0.000206,3609,,,,,,,,,,
4,,,3609,1863.25830078125,,,,,,,,,
,0.000206,0.000206,3619,,,,,,,,,,
4,,,3619,1887.3302001953125,,,,,,,,,
,0.000206,0.000206,3629,,,,,,,,,,
4,,,3629,1864.1134033203125,,,,,,,,,
,0.000206,0.000206,3639,,,,,,,,,,
4,,,3639,2131.518798828125,,,,,,,,,
,0.000206,0.000206,3649,,,,,,,,,,
4,,,3649,1987.9010009765625,,,,,,,,,
,0.000206,0.000206,3659,,,,,,,,,,
4,,,3659,1855.26318359375,,,,,,,,,
,0.000206,0.000206,3669,,,,,,,,,,
4,,,3669,1977.14990234375,,,,,,,,,
,0.000206,0.000206,3679,,,,,,,,,,
4,,,3679,2266.006103515625,,,,,,,,,
,0.000206,0.000206,3689,,,,,,,,,,
4,,,3689,2167.28564453125,,,,,,,,,
,0.000206,0.000206,3699,,,,,,,,,,
4,,,3699,1730.33251953125,,,,,,,,,
,0.000206,0.000206,3709,,,,,,,,,,
4,,,3709,1965.3863525390625,,,,,,,,,
,0.000206,0.000206,3719,,,,,,,,,,
4,,,3719,2171.794189453125,,,,,,,,,
,0.000206,0.000206,3729,,,,,,,,,,
4,,,3729,1796.7725830078125,,,,,,,,,
,0.000206,0.000206,3739,,,,,,,,,,
4,,,3739,2402.618896484375,,,,,,,,,
,0.000206,0.000206,3749,,,,,,,,,,
4,,,3749,1856.2010498046875,,,,,,,,,
,0.000206,0.000206,3759,,,,,,,,,,
4,,,3759,2036.0428466796875,,,,,,,,,
,0.000206,0.000206,3769,,,,,,,,,,
4,,,3769,1986.8414306640625,,,,,,,,,
,0.000206,0.000206,3779,,,,,,,,,,
4,,,3779,1869.4512939453125,,,,,,,,,
,0.000206,0.000206,3789,,,,,,,,,,
4,,,3789,1978.28662109375,,,,,,,,,
,0.000206,0.000206,3799,,,,,,,,,,
4,,,3799,1847.9696044921875,,,,,,,,,
,0.000206,0.000206,3809,,,,,,,,,,
4,,,3809,1933.2825927734375,,,,,,,,,
,0.000206,0.000206,3819,,,,,,,,,,
4,,,3819,1715.86376953125,,,,,,,,,
,0.000206,0.000206,3829,,,,,,,,,,
4,,,3829,1949.6134033203125,,,,,,,,,
,0.000206,0.000206,3839,,,,,,,,,,
4,,,3839,1763.278076171875,,,,,,,,,
,0.000206,0.000206,3849,,,,,,,,,,
4,,,3849,2221.54736328125,,,,,,,,,
,0.000206,0.000206,3859,,,,,,,,,,
4,,,3859,1937.8507080078125,,,,,,,,,
,0.000206,0.000206,3869,,,,,,,,,,
4,,,3869,1963.0426025390625,,,,,,,,,
,0.000206,0.000206,3879,,,,,,,,,,
4,,,3879,2109.16064453125,,,,,,,,,
,0.000206,0.000206,3889,,,,,,,,,,
4,,,3889,1869.9024658203125,,,,,,,,,
,0.000206,0.000206,3899,,,,,,,,,,
4,,,3899,2043.7364501953125,,,,,,,,,
,0.000206,0.000206,3909,,,,,,,,,,
4,,,3909,1872.4627685546875,,,,,,,,,
,0.000206,0.000206,3919,,,,,,,,,,
4,,,3919,1980.953857421875,,,,,,,,,
,0.000206,0.000206,3929,,,,,,,,,,
4,,,3929,1891.9150390625,,,,,,,,,
,0.000206,0.000206,3939,,,,,,,,,,
4,,,3939,2099.45654296875,,,,,,,,,
,0.000206,0.000206,3949,,,,,,,,,,
4,,,3949,1815.49951171875,,,,,,,,,
,0.000206,0.000206,3959,,,,,,,,,,
4,,,3959,2047.927978515625,,,,,,,,,
,0.000206,0.000206,3969,,,,,,,,,,
4,,,3969,2091.8583984375,,,,,,,,,
,0.000206,0.000206,3979,,,,,,,,,,
4,,,3979,1868.80419921875,,,,,,,,,
,0.000206,0.000206,3989,,,,,,,,,,
4,,,3989,1776.5760498046875,,,,,,,,,
,0.000206,0.000206,3999,,,,,,,,,,
4,,,3999,2024.9384765625,,,,,,,,,
,0.000206,0.000206,4009,,,,,,,,,,
4,,,4009,1920.7310791015625,,,,,,,,,
,0.000206,0.000206,4019,,,,,,,,,,
4,,,4019,2152.65234375,,,,,,,,,
,0.000206,0.000206,4029,,,,,,,,,,
4,,,4029,2095.845458984375,,,,,,,,,
,0.000206,0.000206,4039,,,,,,,,,,
4,,,4039,2137.994873046875,,,,,,,,,
,0.000206,0.000206,4049,,,,,,,,,,
4,,,4049,1890.2412109375,,,,,,,,,
,0.000206,0.000206,4059,,,,,,,,,,
4,,,4059,1784.66162109375,,,,,,,,,
4,,,4064,,,,,,1909.339599609375,0.3624965250492096,23.907779693603516,0.5130488872528076,0.3399660587310791
4,,,4064,,0.4610535204410553,29.85662078857422,0.44375747442245483,0.0904809981584549,,,,,
,0.000255,0.000255,4069,,,,,,,,,,
5,,,4069,2122.18896484375,,,,,,,,,
,0.000255,0.000255,4079,,,,,,,,,,
5,,,4079,1864.5159912109375,,,,,,,,,
,0.000255,0.000255,4089,,,,,,,,,,
5,,,4089,1958.56201171875,,,,,,,,,
,0.000255,0.000255,4099,,,,,,,,,,
5,,,4099,1935.7633056640625,,,,,,,,,
,0.000255,0.000255,4109,,,,,,,,,,
5,,,4109,1781.8062744140625,,,,,,,,,
,0.000255,0.000255,4119,,,,,,,,,,
5,,,4119,2276.688720703125,,,,,,,,,
,0.000255,0.000255,4129,,,,,,,,,,
5,,,4129,1993.5819091796875,,,,,,,,,
,0.000255,0.000255,4139,,,,,,,,,,
5,,,4139,1996.357177734375,,,,,,,,,
,0.000255,0.000255,4149,,,,,,,,,,
5,,,4149,2012.2698974609375,,,,,,,,,
,0.000255,0.000255,4159,,,,,,,,,,
5,,,4159,2168.95263671875,,,,,,,,,
,0.000255,0.000255,4169,,,,,,,,,,
5,,,4169,2100.971923828125,,,,,,,,,
,0.000255,0.000255,4179,,,,,,,,,,
5,,,4179,1814.7764892578125,,,,,,,,,
,0.000255,0.000255,4189,,,,,,,,,,
5,,,4189,1820.97314453125,,,,,,,,,
,0.000255,0.000255,4199,,,,,,,,,,
5,,,4199,1853.3853759765625,,,,,,,,,
,0.000255,0.000255,4209,,,,,,,,,,
5,,,4209,1975.772705078125,,,,,,,,,
,0.000255,0.000255,4219,,,,,,,,,,
5,,,4219,1882.83642578125,,,,,,,,,
,0.000255,0.000255,4229,,,,,,,,,,
5,,,4229,2100.221923828125,,,,,,,,,
,0.000255,0.000255,4239,,,,,,,,,,
5,,,4239,1826.984619140625,,,,,,,,,
,0.000255,0.000255,4249,,,,,,,,,,
5,,,4249,1706.7423095703125,,,,,,,,,
,0.000255,0.000255,4259,,,,,,,,,,
5,,,4259,1777.767822265625,,,,,,,,,
,0.000255,0.000255,4269,,,,,,,,,,
5,,,4269,1845.009765625,,,,,,,,,
,0.000255,0.000255,4279,,,,,,,,,,
5,,,4279,2046.2235107421875,,,,,,,,,
,0.000255,0.000255,4289,,,,,,,,,,
5,,,4289,1855.073486328125,,,,,,,,,
,0.000255,0.000255,4299,,,,,,,,,,
5,,,4299,2149.2978515625,,,,,,,,,
,0.000255,0.000255,4309,,,,,,,,,,
5,,,4309,2036.925048828125,,,,,,,,,
,0.000255,0.000255,4319,,,,,,,,,,
5,,,4319,1990.5211181640625,,,,,,,,,
,0.000255,0.000255,4329,,,,,,,,,,
5,,,4329,1952.016357421875,,,,,,,,,
,0.000255,0.000255,4339,,,,,,,,,,
5,,,4339,1846.466064453125,,,,,,,,,
,0.000255,0.000255,4349,,,,,,,,,,
5,,,4349,1988.9080810546875,,,,,,,,,
,0.000255,0.000255,4359,,,,,,,,,,
5,,,4359,1908.764892578125,,,,,,,,,
,0.000255,0.000255,4369,,,,,,,,,,
5,,,4369,1915.6036376953125,,,,,,,,,
,0.000255,0.000255,4379,,,,,,,,,,
5,,,4379,1982.6297607421875,,,,,,,,,
,0.000255,0.000255,4389,,,,,,,,,,
5,,,4389,2290.435302734375,,,,,,,,,
,0.000255,0.000255,4399,,,,,,,,,,
5,,,4399,1772.8814697265625,,,,,,,,,
,0.000255,0.000255,4409,,,,,,,,,,
5,,,4409,2063.966552734375,,,,,,,,,
,0.000255,0.000255,4419,,,,,,,,,,
5,,,4419,1871.817626953125,,,,,,,,,
,0.000255,0.000255,4429,,,,,,,,,,
5,,,4429,1822.17236328125,,,,,,,,,
,0.000255,0.000255,4439,,,,,,,,,,
5,,,4439,1878.7569580078125,,,,,,,,,
,0.000255,0.000255,4449,,,,,,,,,,
5,,,4449,1956.96435546875,,,,,,,,,
,0.000255,0.000255,4459,,,,,,,,,,
5,,,4459,1933.3341064453125,,,,,,,,,
,0.000255,0.000255,4469,,,,,,,,,,
5,,,4469,2157.771484375,,,,,,,,,
,0.000255,0.000255,4479,,,,,,,,,,
5,,,4479,1878.7738037109375,,,,,,,,,
,0.000255,0.000255,4489,,,,,,,,,,
5,,,4489,2034.6893310546875,,,,,,,,,
,0.000255,0.000255,4499,,,,,,,,,,
5,,,4499,1987.4498291015625,,,,,,,,,
,0.000255,0.000255,4509,,,,,,,,,,
5,,,4509,1994.62158203125,,,,,,,,,
,0.000255,0.000255,4519,,,,,,,,,,
5,,,4519,1776.587646484375,,,,,,,,,
,0.000255,0.000255,4529,,,,,,,,,,
5,,,4529,1876.1810302734375,,,,,,,,,
,0.000255,0.000255,4539,,,,,,,,,,
5,,,4539,1726.4000244140625,,,,,,,,,
,0.000255,0.000255,4549,,,,,,,,,,
5,,,4549,1710.050048828125,,,,,,,,,
,0.000255,0.000255,4559,,,,,,,,,,
5,,,4559,1789.2266845703125,,,,,,,,,
,0.000255,0.000255,4569,,,,,,,,,,
5,,,4569,1787.54833984375,,,,,,,,,
,0.000255,0.000255,4579,,,,,,,,,,
5,,,4579,1834.686279296875,,,,,,,,,
,0.000255,0.000255,4589,,,,,,,,,,
5,,,4589,2039.0302734375,,,,,,,,,
,0.000255,0.000255,4599,,,,,,,,,,
5,,,4599,1989.2889404296875,,,,,,,,,
,0.000255,0.000255,4609,,,,,,,,,,
5,,,4609,1892.3260498046875,,,,,,,,,
,0.000255,0.000255,4619,,,,,,,,,,
5,,,4619,2020.3133544921875,,,,,,,,,
,0.000255,0.000255,4629,,,,,,,,,,
5,,,4629,1991.739990234375,,,,,,,,,
,0.000255,0.000255,4639,,,,,,,,,,
5,,,4639,2006.74609375,,,,,,,,,
,0.000255,0.000255,4649,,,,,,,,,,
5,,,4649,1895.6900634765625,,,,,,,,,
,0.000255,0.000255,4659,,,,,,,,,,
5,,,4659,1885.8255615234375,,,,,,,,,
,0.000255,0.000255,4669,,,,,,,,,,
5,,,4669,2069.765380859375,,,,,,,,,
,0.000255,0.000255,4679,,,,,,,,,,
5,,,4679,1985.1815185546875,,,,,,,,,
,0.000255,0.000255,4689,,,,,,,,,,
5,,,4689,2159.4345703125,,,,,,,,,
,0.000255,0.000255,4699,,,,,,,,,,
5,,,4699,1662.254150390625,,,,,,,,,
,0.000255,0.000255,4709,,,,,,,,,,
5,,,4709,1810.5767822265625,,,,,,,,,
,0.000255,0.000255,4719,,,,,,,,,,
5,,,4719,1972.5467529296875,,,,,,,,,
,0.000255,0.000255,4729,,,,,,,,,,
5,,,4729,1906.371337890625,,,,,,,,,
,0.000255,0.000255,4739,,,,,,,,,,
5,,,4739,2046.219482421875,,,,,,,,,
,0.000255,0.000255,4749,,,,,,,,,,
5,,,4749,1823.6727294921875,,,,,,,,,
,0.000255,0.000255,4759,,,,,,,,,,
5,,,4759,2519.37744140625,,,,,,,,,
,0.000255,0.000255,4769,,,,,,,,,,
5,,,4769,2022.943115234375,,,,,,,,,
,0.000255,0.000255,4779,,,,,,,,,,
5,,,4779,2056.69921875,,,,,,,,,
,0.000255,0.000255,4789,,,,,,,,,,
5,,,4789,1843.4534912109375,,,,,,,,,
,0.000255,0.000255,4799,,,,,,,,,,
5,,,4799,1900.1015625,,,,,,,,,
,0.000255,0.000255,4809,,,,,,,,,,
5,,,4809,2030.7933349609375,,,,,,,,,
,0.000255,0.000255,4819,,,,,,,,,,
5,,,4819,2015.0291748046875,,,,,,,,,
,0.000255,0.000255,4829,,,,,,,,,,
5,,,4829,1921.9000244140625,,,,,,,,,
,0.000255,0.000255,4839,,,,,,,,,,
5,,,4839,1759.6439208984375,,,,,,,,,
,0.000255,0.000255,4849,,,,,,,,,,
5,,,4849,2048.0849609375,,,,,,,,,
,0.000255,0.000255,4859,,,,,,,,,,
5,,,4859,1832.02099609375,,,,,,,,,
,0.000255,0.000255,4869,,,,,,,,,,
5,,,4869,1823.722412109375,,,,,,,,,
5,,,4877,,,,,,1855.251220703125,0.3709986209869385,22.454383850097656,0.5501214265823364,0.40991076827049255
5,,,4877,,0.41147080063819885,28.31201171875,0.4952273964881897,0.20124144852161407,,,,,
,0.000304,0.000304,4879,,,,,,,,,,
6,,,4879,2075.41259765625,,,,,,,,,
,0.000304,0.000304,4889,,,,,,,,,,
6,,,4889,1660.79541015625,,,,,,,,,
,0.000304,0.000304,4899,,,,,,,,,,
6,,,4899,1787.521484375,,,,,,,,,
,0.000304,0.000304,4909,,,,,,,,,,
6,,,4909,1988.6304931640625,,,,,,,,,
,0.000304,0.000304,4919,,,,,,,,,,
6,,,4919,2155.32763671875,,,,,,,,,
,0.000304,0.000304,4929,,,,,,,,,,
6,,,4929,1959.454345703125,,,,,,,,,
,0.000304,0.000304,4939,,,,,,,,,,
6,,,4939,1934.4930419921875,,,,,,,,,
,0.000304,0.000304,4949,,,,,,,,,,
6,,,4949,1834.177001953125,,,,,,,,,
,0.000304,0.000304,4959,,,,,,,,,,
6,,,4959,1902.8966064453125,,,,,,,,,
,0.000304,0.000304,4969,,,,,,,,,,
6,,,4969,1623.8975830078125,,,,,,,,,
,0.000304,0.000304,4979,,,,,,,,,,
6,,,4979,2054.653076171875,,,,,,,,,
,0.000304,0.000304,4989,,,,,,,,,,
6,,,4989,2090.67822265625,,,,,,,,,
,0.000304,0.000304,4999,,,,,,,,,,
6,,,4999,1924.233642578125,,,,,,,,,
,0.000304,0.000304,5009,,,,,,,,,,
6,,,5009,1919.3182373046875,,,,,,,,,
,0.000304,0.000304,5019,,,,,,,,,,
6,,,5019,1932.3682861328125,,,,,,,,,
,0.000304,0.000304,5029,,,,,,,,,,
6,,,5029,1819.22216796875,,,,,,,,,
,0.000304,0.000304,5039,,,,,,,,,,
6,,,5039,1850.7249755859375,,,,,,,,,
,0.000304,0.000304,5049,,,,,,,,,,
6,,,5049,1821.4444580078125,,,,,,,,,
,0.000304,0.000304,5059,,,,,,,,,,
6,,,5059,1746.7401123046875,,,,,,,,,
,0.000304,0.000304,5069,,,,,,,,,,
6,,,5069,1774.6728515625,,,,,,,,,
,0.000304,0.000304,5079,,,,,,,,,,
6,,,5079,2303.747802734375,,,,,,,,,
,0.000304,0.000304,5089,,,,,,,,,,
6,,,5089,2184.572265625,,,,,,,,,
,0.000304,0.000304,5099,,,,,,,,,,
6,,,5099,1774.73876953125,,,,,,,,,
,0.000304,0.000304,5109,,,,,,,,,,
6,,,5109,1968.996337890625,,,,,,,,,
,0.000304,0.000304,5119,,,,,,,,,,
6,,,5119,1866.536376953125,,,,,,,,,
,0.000304,0.000304,5129,,,,,,,,,,
6,,,5129,1899.045166015625,,,,,,,,,
,0.000304,0.000304,5139,,,,,,,,,,
6,,,5139,2151.78662109375,,,,,,,,,
,0.000304,0.000304,5149,,,,,,,,,,
6,,,5149,1830.0625,,,,,,,,,
,0.000304,0.000304,5159,,,,,,,,,,
6,,,5159,1847.130859375,,,,,,,,,
,0.000304,0.000304,5169,,,,,,,,,,
6,,,5169,1804.7142333984375,,,,,,,,,
,0.000304,0.000304,5179,,,,,,,,,,
6,,,5179,2077.81787109375,,,,,,,,,
,0.000304,0.000304,5189,,,,,,,,,,
6,,,5189,2446.44775390625,,,,,,,,,
,0.000304,0.000304,5199,,,,,,,,,,
6,,,5199,1935.8192138671875,,,,,,,,,
,0.000304,0.000304,5209,,,,,,,,,,
6,,,5209,2047.2677001953125,,,,,,,,,
,0.000304,0.000304,5219,,,,,,,,,,
6,,,5219,1725.38720703125,,,,,,,,,
,0.000304,0.000304,5229,,,,,,,,,,
6,,,5229,1873.26318359375,,,,,,,,,
,0.000304,0.000304,5239,,,,,,,,,,
6,,,5239,1954.7872314453125,,,,,,,,,
,0.000304,0.000304,5249,,,,,,,,,,
6,,,5249,2030.6312255859375,,,,,,,,,
,0.000304,0.000304,5259,,,,,,,,,,
6,,,5259,1727.8656005859375,,,,,,,,,
,0.000304,0.000304,5269,,,,,,,,,,
6,,,5269,1954.422119140625,,,,,,,,,
,0.000304,0.000304,5279,,,,,,,,,,
6,,,5279,1802.2200927734375,,,,,,,,,
,0.000304,0.000304,5289,,,,,,,,,,
6,,,5289,1801.978759765625,,,,,,,,,
,0.000304,0.000304,5299,,,,,,,,,,
6,,,5299,1651.90966796875,,,,,,,,,
,0.000304,0.000304,5309,,,,,,,,,,
6,,,5309,2111.2890625,,,,,,,,,
,0.000304,0.000304,5319,,,,,,,,,,
6,,,5319,1909.216796875,,,,,,,,,
,0.000304,0.000304,5329,,,,,,,,,,
6,,,5329,1752.41552734375,,,,,,,,,
,0.000304,0.000304,5339,,,,,,,,,,
6,,,5339,1778.468017578125,,,,,,,,,
,0.000304,0.000304,5349,,,,,,,,,,
6,,,5349,1948.7706298828125,,,,,,,,,
,0.000304,0.000304,5359,,,,,,,,,,
6,,,5359,2088.699462890625,,,,,,,,,
,0.000304,0.000304,5369,,,,,,,,,,
6,,,5369,1798.7467041015625,,,,,,,,,
,0.000304,0.000304,5379,,,,,,,,,,
6,,,5379,1823.6634521484375,,,,,,,,,
,0.000304,0.000304,5389,,,,,,,,,,
6,,,5389,2206.69287109375,,,,,,,,,
,0.000304,0.000304,5399,,,,,,,,,,
6,,,5399,1626.568359375,,,,,,,,,
,0.000304,0.000304,5409,,,,,,,,,,
6,,,5409,2005.6593017578125,,,,,,,,,
,0.000304,0.000304,5419,,,,,,,,,,
6,,,5419,1832.8172607421875,,,,,,,,,
,0.000304,0.000304,5429,,,,,,,,,,
6,,,5429,1987.4456787109375,,,,,,,,,
,0.000304,0.000304,5439,,,,,,,,,,
6,,,5439,1895.4556884765625,,,,,,,,,
,0.000304,0.000304,5449,,,,,,,,,,
6,,,5449,2188.9755859375,,,,,,,,,
,0.000304,0.000304,5459,,,,,,,,,,
6,,,5459,1935.887451171875,,,,,,,,,
,0.000304,0.000304,5469,,,,,,,,,,
6,,,5469,1821.6678466796875,,,,,,,,,
,0.000304,0.000304,5479,,,,,,,,,,
6,,,5479,1829.51123046875,,,,,,,,,
,0.000304,0.000304,5489,,,,,,,,,,
6,,,5489,1973.4989013671875,,,,,,,,,
,0.000304,0.000304,5499,,,,,,,,,,
6,,,5499,1905.5191650390625,,,,,,,,,
,0.000304,0.000304,5509,,,,,,,,,,
6,,,5509,1869.9324951171875,,,,,,,,,
,0.000304,0.000304,5519,,,,,,,,,,
6,,,5519,1803.777587890625,,,,,,,,,
,0.000304,0.000304,5529,,,,,,,,,,
6,,,5529,1953.3927001953125,,,,,,,,,
,0.000304,0.000304,5539,,,,,,,,,,
6,,,5539,1762.7674560546875,,,,,,,,,
,0.000304,0.000304,5549,,,,,,,,,,
6,,,5549,1732.4022216796875,,,,,,,,,
,0.000304,0.000304,5559,,,,,,,,,,
6,,,5559,1901.8443603515625,,,,,,,,,
,0.000304,0.000304,5569,,,,,,,,,,
6,,,5569,1837.383544921875,,,,,,,,,
,0.000304,0.000304,5579,,,,,,,,,,
6,,,5579,2061.918701171875,,,,,,,,,
,0.000304,0.000304,5589,,,,,,,,,,
6,,,5589,2005.3819580078125,,,,,,,,,
