epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
3,,,2789,2114.33984375,,,,,,,,,
,0.000157,0.000157,2799,,,,,,,,,,
3,,,2799,2016.7601318359375,,,,,,,,,
,0.000157,0.000157,2809,,,,,,,,,,
3,,,2809,2366.27294921875,,,,,,,,,
,0.000157,0.000157,2819,,,,,,,,,,
3,,,2819,2135.12451171875,,,,,,,,,
,0.000157,0.000157,2829,,,,,,,,,,
3,,,2829,2017.781982421875,,,,,,,,,
,0.000157,0.000157,2839,,,,,,,,,,
3,,,2839,2276.322021484375,,,,,,,,,
,0.000157,0.000157,2849,,,,,,,,,,
3,,,2849,2113.998291015625,,,,,,,,,
,0.000157,0.000157,2859,,,,,,,,,,
3,,,2859,2076.89892578125,,,,,,,,,
,0.000157,0.000157,2869,,,,,,,,,,
3,,,2869,2299.783935546875,,,,,,,,,
,0.000157,0.000157,2879,,,,,,,,,,
3,,,2879,2048.972900390625,,,,,,,,,
,0.000157,0.000157,2889,,,,,,,,,,
3,,,2889,1849.6131591796875,,,,,,,,,
,0.000157,0.000157,2899,,,,,,,,,,
3,,,2899,2131.139892578125,,,,,,,,,
,0.000157,0.000157,2909,,,,,,,,,,
3,,,2909,1686.6285400390625,,,,,,,,,
,0.000157,0.000157,2919,,,,,,,,,,
3,,,2919,1928.1131591796875,,,,,,,,,
,0.000157,0.000157,2929,,,,,,,,,,
3,,,2929,1925.477294921875,,,,,,,,,
,0.000157,0.000157,2939,,,,,,,,,,
3,,,2939,1841.5477294921875,,,,,,,,,
,0.000157,0.000157,2949,,,,,,,,,,
3,,,2949,1957.64892578125,,,,,,,,,
,0.000157,0.000157,2959,,,,,,,,,,
3,,,2959,2103.53173828125,,,,,,,,,
,0.000157,0.000157,2969,,,,,,,,,,
3,,,2969,2075.423828125,,,,,,,,,
,0.000157,0.000157,2979,,,,,,,,,,
3,,,2979,2251.832275390625,,,,,,,,,
,0.000157,0.000157,2989,,,,,,,,,,
3,,,2989,1682.0479736328125,,,,,,,,,
,0.000157,0.000157,2999,,,,,,,,,,
3,,,2999,2209.6220703125,,,,,,,,,
,0.000157,0.000157,3009,,,,,,,,,,
3,,,3009,1914.8009033203125,,,,,,,,,
,0.000157,0.000157,3019,,,,,,,,,,
3,,,3019,1898.8643798828125,,,,,,,,,
,0.000157,0.000157,3029,,,,,,,,,,
3,,,3029,2030.5086669921875,,,,,,,,,
,0.000157,0.000157,3039,,,,,,,,,,
3,,,3039,2147.615234375,,,,,,,,,
,0.000157,0.000157,3049,,,,,,,,,,
3,,,3049,2116.02783203125,,,,,,,,,
,0.000157,0.000157,3059,,,,,,,,,,
3,,,3059,1846.48388671875,,,,,,,,,
,0.000157,0.000157,3069,,,,,,,,,,
3,,,3069,2005.69287109375,,,,,,,,,
,0.000157,0.000157,3079,,,,,,,,,,
3,,,3079,1848.0999755859375,,,,,,,,,
,0.000157,0.000157,3089,,,,,,,,,,
3,,,3089,1788.3585205078125,,,,,,,,,
,0.000157,0.000157,3099,,,,,,,,,,
3,,,3099,1932.839599609375,,,,,,,,,
,0.000157,0.000157,3109,,,,,,,,,,
3,,,3109,1739.3155517578125,,,,,,,,,
,0.000157,0.000157,3119,,,,,,,,,,
3,,,3119,2918.11376953125,,,,,,,,,
,0.000157,0.000157,3129,,,,,,,,,,
3,,,3129,1910.544677734375,,,,,,,,,
,0.000157,0.000157,3139,,,,,,,,,,
3,,,3139,1873.52587890625,,,,,,,,,
,0.000157,0.000157,3149,,,,,,,,,,
3,,,3149,2134.035400390625,,,,,,,,,
,0.000157,0.000157,3159,,,,,,,,,,
3,,,3159,1891.558349609375,,,,,,,,,
,0.000157,0.000157,3169,,,,,,,,,,
3,,,3169,2009.0533447265625,,,,,,,,,
,0.000157,0.000157,3179,,,,,,,,,,
3,,,3179,1940.0577392578125,,,,,,,,,
,0.000157,0.000157,3189,,,,,,,,,,
3,,,3189,1934.7034912109375,,,,,,,,,
,0.000157,0.000157,3199,,,,,,,,,,
3,,,3199,2041.63134765625,,,,,,,,,
,0.000157,0.000157,3209,,,,,,,,,,
3,,,3209,1972.31103515625,,,,,,,,,
,0.000157,0.000157,3219,,,,,,,,,,
3,,,3219,2011.9847412109375,,,,,,,,,
,0.000157,0.000157,3229,,,,,,,,,,
3,,,3229,1864.075927734375,,,,,,,,,
,0.000157,0.000157,3239,,,,,,,,,,
3,,,3239,1964.14453125,,,,,,,,,
,0.000157,0.000157,3249,,,,,,,,,,
3,,,3249,2022.18408203125,,,,,,,,,
3,,,3251,,,,,,1971.9273681640625,0.387488454580307,25.464126586914062,0.4657594561576843,0.2287238985300064
3,,,3251,,0.4428231716156006,30.431779861450195,0.4339669644832611,0.06398225575685501,,,,,
,0.000206,0.000206,3259,,,,,,,,,,
4,,,3259,1904.4141845703125,,,,,,,,,
,0.000206,0.000206,3269,,,,,,,,,,
4,,,3269,1909.8306884765625,,,,,,,,,
,0.000206,0.000206,3279,,,,,,,,,,
4,,,3279,2068.08251953125,,,,,,,,,
,0.000206,0.000206,3289,,,,,,,,,,
4,,,3289,1790.9244384765625,,,,,,,,,
,0.000206,0.000206,3299,,,,,,,,,,
4,,,3299,1943.5838623046875,,,,,,,,,
,0.000206,0.000206,3309,,,,,,,,,,
4,,,3309,2150.02783203125,,,,,,,,,
,0.000206,0.000206,3319,,,,,,,,,,
4,,,3319,1930.7232666015625,,,,,,,,,
,0.000206,0.000206,3329,,,,,,,,,,
4,,,3329,1909.3204345703125,,,,,,,,,
,0.000206,0.000206,3339,,,,,,,,,,
4,,,3339,1821.2315673828125,,,,,,,,,
,0.000206,0.000206,3349,,,,,,,,,,
4,,,3349,1812.464111328125,,,,,,,,,
,0.000206,0.000206,3359,,,,,,,,,,
4,,,3359,2053.21875,,,,,,,,,
,0.000206,0.000206,3369,,,,,,,,,,
4,,,3369,1877.8818359375,,,,,,,,,
,0.000206,0.000206,3379,,,,,,,,,,
4,,,3379,1825.6739501953125,,,,,,,,,
,0.000206,0.000206,3389,,,,,,,,,,
4,,,3389,1908.1707763671875,,,,,,,,,
,0.000206,0.000206,3399,,,,,,,,,,
4,,,3399,1871.9912109375,,,,,,,,,
,0.000206,0.000206,3409,,,,,,,,,,
4,,,3409,1669.0352783203125,,,,,,,,,
,0.000206,0.000206,3419,,,,,,,,,,
4,,,3419,1972.7777099609375,,,,,,,,,
,0.000206,0.000206,3429,,,,,,,,,,
4,,,3429,2245.379638671875,,,,,,,,,
,0.000206,0.000206,3439,,,,,,,,,,
4,,,3439,1906.3115234375,,,,,,,,,
,0.000206,0.000206,3449,,,,,,,,,,
4,,,3449,1908.9490966796875,,,,,,,,,
,0.000206,0.000206,3459,,,,,,,,,,
4,,,3459,1866.130126953125,,,,,,,,,
,0.000206,0.000206,3469,,,,,,,,,,
4,,,3469,1966.471923828125,,,,,,,,,
,0.000206,0.000206,3479,,,,,,,,,,
4,,,3479,1849.2607421875,,,,,,,,,
,0.000206,0.000206,3489,,,,,,,,,,
4,,,3489,1912.337646484375,,,,,,,,,
,0.000206,0.000206,3499,,,,,,,,,,
4,,,3499,1934.4183349609375,,,,,,,,,
,0.000206,0.000206,3509,,,,,,,,,,
4,,,3509,2095.190185546875,,,,,,,,,
,0.000206,0.000206,3519,,,,,,,,,,
4,,,3519,2366.06591796875,,,,,,,,,
,0.000206,0.000206,3529,,,,,,,,,,
4,,,3529,1926.9947509765625,,,,,,,,,
,0.000206,0.000206,3539,,,,,,,,,,
4,,,3539,1800.359619140625,,,,,,,,,
,0.000206,0.000206,3549,,,,,,,,,,
4,,,3549,1932.9517822265625,,,,,,,,,
,0.000206,0.000206,3559,,,,,,,,,,
4,,,3559,1734.5123291015625,,,,,,,,,
,0.000206,0.000206,3569,,,,,,,,,,
4,,,3569,2241.06005859375,,,,,,,,,
,0.000206,0.000206,3579,,,,,,,,,,
4,,,3579,2075.972900390625,,,,,,,,,
,0.000206,0.000206,3589,,,,,,,,,,
4,,,3589,2037.69287109375,,,,,,,,,
,0.000206,0.000206,3599,,,,,,,,,,
4,,,3599,1885.2398681640625,,,,,,,,,
,0.000206,0.000206,3609,,,,,,,,,,
4,,,3609,1763.5693359375,,,,,,,,,
,0.000206,0.000206,3619,,,,,,,,,,
4,,,3619,1816.224365234375,,,,,,,,,
,0.000206,0.000206,3629,,,,,,,,,,
4,,,3629,1830.7105712890625,,,,,,,,,
,0.000206,0.000206,3639,,,,,,,,,,
4,,,3639,2138.85888671875,,,,,,,,,
,0.000206,0.000206,3649,,,,,,,,,,
4,,,3649,1904.4207763671875,,,,,,,,,
,0.000206,0.000206,3659,,,,,,,,,,
4,,,3659,1718.87255859375,,,,,,,,,
,0.000206,0.000206,3669,,,,,,,,,,
4,,,3669,1878.2459716796875,,,,,,,,,
,0.000206,0.000206,3679,,,,,,,,,,
4,,,3679,2213.151611328125,,,,,,,,,
,0.000206,0.000206,3689,,,,,,,,,,
4,,,3689,2169.939697265625,,,,,,,,,
,0.000206,0.000206,3699,,,,,,,,,,
4,,,3699,1795.154052734375,,,,,,,,,
,0.000206,0.000206,3709,,,,,,,,,,
4,,,3709,2143.6435546875,,,,,,,,,
,0.000206,0.000206,3719,,,,,,,,,,
4,,,3719,2102.52197265625,,,,,,,,,
,0.000206,0.000206,3729,,,,,,,,,,
4,,,3729,1783.618408203125,,,,,,,,,
,0.000206,0.000206,3739,,,,,,,,,,
4,,,3739,2185.28173828125,,,,,,,,,
,0.000206,0.000206,3749,,,,,,,,,,
4,,,3749,1892.4066162109375,,,,,,,,,
,0.000206,0.000206,3759,,,,,,,,,,
4,,,3759,2014.7088623046875,,,,,,,,,
,0.000206,0.000206,3769,,,,,,,,,,
4,,,3769,2072.454345703125,,,,,,,,,
,0.000206,0.000206,3779,,,,,,,,,,
4,,,3779,1805.3345947265625,,,,,,,,,
,0.000206,0.000206,3789,,,,,,,,,,
4,,,3789,1798.4229736328125,,,,,,,,,
,0.000206,0.000206,3799,,,,,,,,,,
4,,,3799,1791.9901123046875,,,,,,,,,
,0.000206,0.000206,3809,,,,,,,,,,
4,,,3809,2112.158935546875,,,,,,,,,
,0.000206,0.000206,3819,,,,,,,,,,
4,,,3819,1765.082275390625,,,,,,,,,
,0.000206,0.000206,3829,,,,,,,,,,
4,,,3829,2038.83642578125,,,,,,,,,
,0.000206,0.000206,3839,,,,,,,,,,
4,,,3839,1697.2919921875,,,,,,,,,
,0.000206,0.000206,3849,,,,,,,,,,
4,,,3849,2106.966064453125,,,,,,,,,
,0.000206,0.000206,3859,,,,,,,,,,
4,,,3859,1926.042236328125,,,,,,,,,
,0.000206,0.000206,3869,,,,,,,,,,
4,,,3869,2055.499755859375,,,,,,,,,
,0.000206,0.000206,3879,,,,,,,,,,
4,,,3879,2002.477783203125,,,,,,,,,
,0.000206,0.000206,3889,,,,,,,,,,
4,,,3889,1731.60791015625,,,,,,,,,
,0.000206,0.000206,3899,,,,,,,,,,
4,,,3899,2162.99951171875,,,,,,,,,
,0.000206,0.000206,3909,,,,,,,,,,
4,,,3909,2139.637451171875,,,,,,,,,
,0.000206,0.000206,3919,,,,,,,,,,
4,,,3919,2126.96826171875,,,,,,,,,
,0.000206,0.000206,3929,,,,,,,,,,
4,,,3929,1950.593994140625,,,,,,,,,
,0.000206,0.000206,3939,,,,,,,,,,
4,,,3939,2094.081298828125,,,,,,,,,
,0.000206,0.000206,3949,,,,,,,,,,
4,,,3949,2012.7965087890625,,,,,,,,,
,0.000206,0.000206,3959,,,,,,,,,,
4,,,3959,2083.150634765625,,,,,,,,,
,0.000206,0.000206,3969,,,,,,,,,,
4,,,3969,2048.55517578125,,,,,,,,,
,0.000206,0.000206,3979,,,,,,,,,,
4,,,3979,1878.233154296875,,,,,,,,,
,0.000206,0.000206,3989,,,,,,,,,,
4,,,3989,1843.7335205078125,,,,,,,,,
,0.000206,0.000206,3999,,,,,,,,,,
4,,,3999,2004.9710693359375,,,,,,,,,
,0.000206,0.000206,4009,,,,,,,,,,
4,,,4009,1970.3157958984375,,,,,,,,,
,0.000206,0.000206,4019,,,,,,,,,,
4,,,4019,2412.53466796875,,,,,,,,,
,0.000206,0.000206,4029,,,,,,,,,,
4,,,4029,2191.0791015625,,,,,,,,,
,0.000206,0.000206,4039,,,,,,,,,,
4,,,4039,2317.510986328125,,,,,,,,,
,0.000206,0.000206,4049,,,,,,,,,,
4,,,4049,1944.5047607421875,,,,,,,,,
,0.000206,0.000206,4059,,,,,,,,,,
4,,,4059,1753.367431640625,,,,,,,,,
4,,,4064,,,,,,1905.556396484375,0.4196171462535858,24.16518211364746,0.49607276916503906,0.28095880150794983
4,,,4064,,0.4283004701137543,29.57975196838379,0.4617878794670105,0.12929004430770874,,,,,
,0.000255,0.000255,4069,,,,,,,,,,
5,,,4069,2246.398681640625,,,,,,,,,
,0.000255,0.000255,4079,,,,,,,,,,
5,,,4079,1815.2557373046875,,,,,,,,,
,0.000255,0.000255,4089,,,,,,,,,,
5,,,4089,1857.5714111328125,,,,,,,,,
,0.000255,0.000255,4099,,,,,,,,,,
5,,,4099,1895.9630126953125,,,,,,,,,
,0.000255,0.000255,4109,,,,,,,,,,
5,,,4109,1793.2130126953125,,,,,,,,,
,0.000255,0.000255,4119,,,,,,,,,,
5,,,4119,2178.522705078125,,,,,,,,,
,0.000255,0.000255,4129,,,,,,,,,,
5,,,4129,2086.700927734375,,,,,,,,,
,0.000255,0.000255,4139,,,,,,,,,,
5,,,4139,2091.064697265625,,,,,,,,,
,0.000255,0.000255,4149,,,,,,,,,,
5,,,4149,1983.0311279296875,,,,,,,,,
,0.000255,0.000255,4159,,,,,,,,,,
5,,,4159,2255.7998046875,,,,,,,,,
,0.000255,0.000255,4169,,,,,,,,,,
5,,,4169,2031.378173828125,,,,,,,,,
,0.000255,0.000255,4179,,,,,,,,,,
5,,,4179,1872.302978515625,,,,,,,,,
,0.000255,0.000255,4189,,,,,,,,,,
5,,,4189,1881.1685791015625,,,,,,,,,
,0.000255,0.000255,4199,,,,,,,,,,
5,,,4199,1930.0374755859375,,,,,,,,,
,0.000255,0.000255,4209,,,,,,,,,,
5,,,4209,1961.1817626953125,,,,,,,,,
,0.000255,0.000255,4219,,,,,,,,,,
5,,,4219,1867.98828125,,,,,,,,,
,0.000255,0.000255,4229,,,,,,,,,,
5,,,4229,2181.106201171875,,,,,,,,,
,0.000255,0.000255,4239,,,,,,,,,,
5,,,4239,1871.3294677734375,,,,,,,,,
,0.000255,0.000255,4249,,,,,,,,,,
5,,,4249,1810.0970458984375,,,,,,,,,
,0.000255,0.000255,4259,,,,,,,,,,
5,,,4259,1725.7314453125,,,,,,,,,
,0.000255,0.000255,4269,,,,,,,,,,
5,,,4269,1715.270751953125,,,,,,,,,
,0.000255,0.000255,4279,,,,,,,,,,
5,,,4279,2062.9150390625,,,,,,,,,
,0.000255,0.000255,4289,,,,,,,,,,
5,,,4289,1845.734130859375,,,,,,,,,
,0.000255,0.000255,4299,,,,,,,,,,
5,,,4299,1994.8455810546875,,,,,,,,,
,0.000255,0.000255,4309,,,,,,,,,,
5,,,4309,2073.72509765625,,,,,,,,,
,0.000255,0.000255,4319,,,,,,,,,,
5,,,4319,2027.149658203125,,,,,,,,,
,0.000255,0.000255,4329,,,,,,,,,,
5,,,4329,1910.12353515625,,,,,,,,,
,0.000255,0.000255,4339,,,,,,,,,,
5,,,4339,1741.3756103515625,,,,,,,,,
,0.000255,0.000255,4349,,,,,,,,,,
5,,,4349,2194.56640625,,,,,,,,,
,0.000255,0.000255,4359,,,,,,,,,,
5,,,4359,1923.588623046875,,,,,,,,,
,0.000255,0.000255,4369,,,,,,,,,,
5,,,4369,1808.5838623046875,,,,,,,,,
,0.000255,0.000255,4379,,,,,,,,,,
5,,,4379,1873.03271484375,,,,,,,,,
,0.000255,0.000255,4389,,,,,,,,,,
5,,,4389,2144.422119140625,,,,,,,,,
,0.000255,0.000255,4399,,,,,,,,,,
5,,,4399,1770.344482421875,,,,,,,,,
,0.000255,0.000255,4409,,,,,,,,,,
5,,,4409,2066.03662109375,,,,,,,,,
,0.000255,0.000255,4419,,,,,,,,,,
5,,,4419,1888.9735107421875,,,,,,,,,
,0.000255,0.000255,4429,,,,,,,,,,
5,,,4429,1834.8983154296875,,,,,,,,,
,0.000255,0.000255,4439,,,,,,,,,,
5,,,4439,2101.984375,,,,,,,,,
,0.000255,0.000255,4449,,,,,,,,,,
5,,,4449,1802.1390380859375,,,,,,,,,
,0.000255,0.000255,4459,,,,,,,,,,
5,,,4459,1944.4564208984375,,,,,,,,,
,0.000255,0.000255,4469,,,,,,,,,,
5,,,4469,2018.737060546875,,,,,,,,,
,0.000255,0.000255,4479,,,,,,,,,,
5,,,4479,1965.0557861328125,,,,,,,,,
,0.000255,0.000255,4489,,,,,,,,,,
5,,,4489,2015.4697265625,,,,,,,,,
,0.000255,0.000255,4499,,,,,,,,,,
5,,,4499,2002.58740234375,,,,,,,,,
,0.000255,0.000255,4509,,,,,,,,,,
5,,,4509,1962.503173828125,,,,,,,,,
,0.000255,0.000255,4519,,,,,,,,,,
5,,,4519,1800.7637939453125,,,,,,,,,
,0.000255,0.000255,4529,,,,,,,,,,
5,,,4529,1794.30810546875,,,,,,,,,
,0.000255,0.000255,4539,,,,,,,,,,
5,,,4539,1788.2801513671875,,,,,,,,,
,0.000255,0.000255,4549,,,,,,,,,,
5,,,4549,1846.4468994140625,,,,,,,,,
,0.000255,0.000255,4559,,,,,,,,,,
5,,,4559,1868.460693359375,,,,,,,,,
,0.000255,0.000255,4569,,,,,,,,,,
5,,,4569,1769.400390625,,,,,,,,,
,0.000255,0.000255,4579,,,,,,,,,,
5,,,4579,1886.20654296875,,,,,,,,,
,0.000255,0.000255,4589,,,,,,,,,,
5,,,4589,1944.4798583984375,,,,,,,,,
,0.000255,0.000255,4599,,,,,,,,,,
5,,,4599,1907.74755859375,,,,,,,,,
,0.000255,0.000255,4609,,,,,,,,,,
5,,,4609,1945.3365478515625,,,,,,,,,
,0.000255,0.000255,4619,,,,,,,,,,
5,,,4619,2061.761474609375,,,,,,,,,
,0.000255,0.000255,4629,,,,,,,,,,
5,,,4629,2040.1064453125,,,,,,,,,
,0.000255,0.000255,4639,,,,,,,,,,
5,,,4639,1868.2012939453125,,,,,,,,,
,0.000255,0.000255,4649,,,,,,,,,,
5,,,4649,1896.0006103515625,,,,,,,,,
,0.000255,0.000255,4659,,,,,,,,,,
5,,,4659,1891.8272705078125,,,,,,,,,
,0.000255,0.000255,4669,,,,,,,,,,
5,,,4669,1970.8304443359375,,,,,,,,,
,0.000255,0.000255,4679,,,,,,,,,,
5,,,4679,1927.09375,,,,,,,,,
,0.000255,0.000255,4689,,,,,,,,,,
5,,,4689,2030.498291015625,,,,,,,,,
,0.000255,0.000255,4699,,,,,,,,,,
5,,,4699,1731.0313720703125,,,,,,,,,
,0.000255,0.000255,4709,,,,,,,,,,
5,,,4709,1825.969970703125,,,,,,,,,
,0.000255,0.000255,4719,,,,,,,,,,
5,,,4719,1921.309814453125,,,,,,,,,
,0.000255,0.000255,4729,,,,,,,,,,
5,,,4729,1895.10546875,,,,,,,,,
,0.000255,0.000255,4739,,,,,,,,,,
5,,,4739,2027.3448486328125,,,,,,,,,
,0.000255,0.000255,4749,,,,,,,,,,
5,,,4749,1776.8077392578125,,,,,,,,,
,0.000255,0.000255,4759,,,,,,,,,,
5,,,4759,2210.992919921875,,,,,,,,,
,0.000255,0.000255,4769,,,,,,,,,,
5,,,4769,2057.34326171875,,,,,,,,,
,0.000255,0.000255,4779,,,,,,,,,,
5,,,4779,2030.7830810546875,,,,,,,,,
,0.000255,0.000255,4789,,,,,,,,,,
5,,,4789,1969.15087890625,,,,,,,,,
,0.000255,0.000255,4799,,,,,,,,,,
5,,,4799,1960.2119140625,,,,,,,,,
,0.000255,0.000255,4809,,,,,,,,,,
5,,,4809,1903.7242431640625,,,,,,,,,
,0.000255,0.000255,4819,,,,,,,,,,
5,,,4819,2105.0478515625,,,,,,,,,
,0.000255,0.000255,4829,,,,,,,,,,
5,,,4829,1982.4468994140625,,,,,,,,,
,0.000255,0.000255,4839,,,,,,,,,,
5,,,4839,1830.65283203125,,,,,,,,,
,0.000255,0.000255,4849,,,,,,,,,,
5,,,4849,2048.987060546875,,,,,,,,,
,0.000255,0.000255,4859,,,,,,,,,,
5,,,4859,1888.6689453125,,,,,,,,,
,0.000255,0.000255,4869,,,,,,,,,,
5,,,4869,1838.9598388671875,,,,,,,,,
5,,,4877,,,,,,1875.7958984375,0.37381869554519653,24.043869018554688,0.5181244611740112,0.30321845412254333
5,,,4877,,0.40347376465797424,28.419870376586914,0.4954298734664917,0.22474217414855957,,,,,
,0.000304,0.000304,4879,,,,,,,,,,
6,,,4879,1977.5592041015625,,,,,,,,,
,0.000304,0.000304,4889,,,,,,,,,,
6,,,4889,1643.8553466796875,,,,,,,,,
,0.000304,0.000304,4899,,,,,,,,,,
6,,,4899,1708.6092529296875,,,,,,,,,
,0.000304,0.000304,4909,,,,,,,,,,
6,,,4909,2096.53564453125,,,,,,,,,
,0.000304,0.000304,4919,,,,,,,,,,
6,,,4919,2053.333740234375,,,,,,,,,
,0.000304,0.000304,4929,,,,,,,,,,
6,,,4929,1984.6854248046875,,,,,,,,,
,0.000304,0.000304,4939,,,,,,,,,,
6,,,4939,1873.4376220703125,,,,,,,,,
,0.000304,0.000304,4949,,,,,,,,,,
6,,,4949,1839.1939697265625,,,,,,,,,
,0.000304,0.000304,4959,,,,,,,,,,
6,,,4959,1851.6795654296875,,,,,,,,,
,0.000304,0.000304,4969,,,,,,,,,,
6,,,4969,1695.93359375,,,,,,,,,
,0.000304,0.000304,4979,,,,,,,,,,
6,,,4979,1926.1446533203125,,,,,,,,,
,0.000304,0.000304,4989,,,,,,,,,,
6,,,4989,2012.52392578125,,,,,,,,,
,0.000304,0.000304,4999,,,,,,,,,,
6,,,4999,1898.1558837890625,,,,,,,,,
,0.000304,0.000304,5009,,,,,,,,,,
6,,,5009,1785.5059814453125,,,,,,,,,
,0.000304,0.000304,5019,,,,,,,,,,
6,,,5019,1968.4036865234375,,,,,,,,,
,0.000304,0.000304,5029,,,,,,,,,,
6,,,5029,1885.0670166015625,,,,,,,,,
,0.000304,0.000304,5039,,,,,,,,,,
6,,,5039,1843.0069580078125,,,,,,,,,
,0.000304,0.000304,5049,,,,,,,,,,
6,,,5049,1943.54931640625,,,,,,,,,
,0.000304,0.000304,5059,,,,,,,,,,
6,,,5059,1782.53662109375,,,,,,,,,
,0.000304,0.000304,5069,,,,,,,,,,
6,,,5069,1910.483154296875,,,,,,,,,
,0.000304,0.000304,5079,,,,,,,,,,
6,,,5079,2210.169921875,,,,,,,,,
,0.000304,0.000304,5089,,,,,,,,,,
6,,,5089,2399.6240234375,,,,,,,,,
,0.000304,0.000304,5099,,,,,,,,,,
6,,,5099,1754.3101806640625,,,,,,,,,
,0.000304,0.000304,5109,,,,,,,,,,
6,,,5109,1931.1982421875,,,,,,,,,
,0.000304,0.000304,5119,,,,,,,,,,
6,,,5119,1971.5450439453125,,,,,,,,,
,0.000304,0.000304,5129,,,,,,,,,,
6,,,5129,1847.05517578125,,,,,,,,,
,0.000304,0.000304,5139,,,,,,,,,,
6,,,5139,2119.357421875,,,,,,,,,
,0.000304,0.000304,5149,,,,,,,,,,
6,,,5149,1870.4505615234375,,,,,,,,,
,0.000304,0.000304,5159,,,,,,,,,,
6,,,5159,1750.66015625,,,,,,,,,
,0.000304,0.000304,5169,,,,,,,,,,
6,,,5169,1802.2333984375,,,,,,,,,
,0.000304,0.000304,5179,,,,,,,,,,
6,,,5179,2149.10888671875,,,,,,,,,
,0.000304,0.000304,5189,,,,,,,,,,
6,,,5189,2214.21533203125,,,,,,,,,
,0.000304,0.000304,5199,,,,,,,,,,
6,,,5199,2079.152587890625,,,,,,,,,
,0.000304,0.000304,5209,,,,,,,,,,
6,,,5209,2122.524658203125,,,,,,,,,
,0.000304,0.000304,5219,,,,,,,,,,
6,,,5219,1788.8890380859375,,,,,,,,,
,0.000304,0.000304,5229,,,,,,,,,,
6,,,5229,1968.750732421875,,,,,,,,,
,0.000304,0.000304,5239,,,,,,,,,,
6,,,5239,1875.5843505859375,,,,,,,,,
,0.000304,0.000304,5249,,,,,,,,,,
6,,,5249,2010.625244140625,,,,,,,,,
,0.000304,0.000304,5259,,,,,,,,,,
6,,,5259,1726.65185546875,,,,,,,,,
,0.000304,0.000304,5269,,,,,,,,,,
6,,,5269,1944.18115234375,,,,,,,,,
,0.000304,0.000304,5279,,,,,,,,,,
6,,,5279,1787.4034423828125,,,,,,,,,
,0.000304,0.000304,5289,,,,,,,,,,
6,,,5289,1761.1455078125,,,,,,,,,
,0.000304,0.000304,5299,,,,,,,,,,
6,,,5299,1690.27880859375,,,,,,,,,
,0.000304,0.000304,5309,,,,,,,,,,
6,,,5309,2081.9765625,,,,,,,,,
,0.000304,0.000304,5319,,,,,,,,,,
6,,,5319,1813.0799560546875,,,,,,,,,
,0.000304,0.000304,5329,,,,,,,,,,
6,,,5329,1755.5546875,,,,,,,,,
,0.000304,0.000304,5339,,,,,,,,,,
6,,,5339,1784.984619140625,,,,,,,,,
,0.000304,0.000304,5349,,,,,,,,,,
6,,,5349,2136.4892578125,,,,,,,,,
,0.000304,0.000304,5359,,,,,,,,,,
6,,,5359,2144.2880859375,,,,,,,,,
,0.000304,0.000304,5369,,,,,,,,,,
6,,,5369,1780.14599609375,,,,,,,,,
,0.000304,0.000304,5379,,,,,,,,,,
6,,,5379,1838.480224609375,,,,,,,,,
,0.000304,0.000304,5389,,,,,,,,,,
6,,,5389,2088.094482421875,,,,,,,,,
,0.000304,0.000304,5399,,,,,,,,,,
6,,,5399,1714.946533203125,,,,,,,,,
,0.000304,0.000304,5409,,,,,,,,,,
6,,,5409,1976.0047607421875,,,,,,,,,
,0.000304,0.000304,5419,,,,,,,,,,
6,,,5419,1885.501708984375,,,,,,,,,
,0.000304,0.000304,5429,,,,,,,,,,
6,,,5429,2034.880859375,,,,,,,,,
,0.000304,0.000304,5439,,,,,,,,,,
6,,,5439,1883.999267578125,,,,,,,,,
,0.000304,0.000304,5449,,,,,,,,,,
6,,,5449,1976.347412109375,,,,,,,,,
,0.000304,0.000304,5459,,,,,,,,,,
6,,,5459,1919.3638916015625,,,,,,,,,
,0.000304,0.000304,5469,,,,,,,,,,
6,,,5469,1848.105224609375,,,,,,,,,
,0.000304,0.000304,5479,,,,,,,,,,
6,,,5479,1878.812744140625,,,,,,,,,
,0.000304,0.000304,5489,,,,,,,,,,
6,,,5489,1931.1417236328125,,,,,,,,,
,0.000304,0.000304,5499,,,,,,,,,,
6,,,5499,1940.5224609375,,,,,,,,,
,0.000304,0.000304,5509,,,,,,,,,,
6,,,5509,1831.4561767578125,,,,,,,,,
,0.000304,0.000304,5519,,,,,,,,,,
6,,,5519,1787.8226318359375,,,,,,,,,
,0.000304,0.000304,5529,,,,,,,,,,
6,,,5529,1951.5810546875,,,,,,,,,
,0.000304,0.000304,5539,,,,,,,,,,
6,,,5539,1781.698486328125,,,,,,,,,
,0.000304,0.000304,5549,,,,,,,,,,
6,,,5549,1798.0465087890625,,,,,,,,,
,0.000304,0.000304,5559,,,,,,,,,,
6,,,5559,1851.2935791015625,,,,,,,,,
,0.000304,0.000304,5569,,,,,,,,,,
6,,,5569,1753.6456298828125,,,,,,,,,
,0.000304,0.000304,5579,,,,,,,,,,
6,,,5579,2054.6875,,,,,,,,,
,0.000304,0.000304,5589,,,,,,,,,,
6,,,5589,2082.473388671875,,,,,,,,,
,0.000304,0.000304,5599,,,,,,,,,,
