epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
,0.000157,0.000157,2789,,,,,,,,,,
3,,,2789,2143.7998046875,,,,,,,,,
,0.000157,0.000157,2799,,,,,,,,,,
3,,,2799,1888.3201904296875,,,,,,,,,
,0.000157,0.000157,2809,,,,,,,,,,
3,,,2809,1941.4903564453125,,,,,,,,,
,0.000157,0.000157,2819,,,,,,,,,,
3,,,2819,2082.492431640625,,,,,,,,,
,0.000157,0.000157,2829,,,,,,,,,,
3,,,2829,2137.11083984375,,,,,,,,,
,0.000157,0.000157,2839,,,,,,,,,,
3,,,2839,2142.771728515625,,,,,,,,,
,0.000157,0.000157,2849,,,,,,,,,,
3,,,2849,1928.4781494140625,,,,,,,,,
,0.000157,0.000157,2859,,,,,,,,,,
3,,,2859,2045.4326171875,,,,,,,,,
,0.000157,0.000157,2869,,,,,,,,,,
3,,,2869,1920.0030517578125,,,,,,,,,
,0.000157,0.000157,2879,,,,,,,,,,
3,,,2879,1956.765380859375,,,,,,,,,
,0.000157,0.000157,2889,,,,,,,,,,
3,,,2889,1971.36181640625,,,,,,,,,
,0.000157,0.000157,2899,,,,,,,,,,
3,,,2899,1971.930908203125,,,,,,,,,
,0.000157,0.000157,2909,,,,,,,,,,
3,,,2909,1999.34228515625,,,,,,,,,
,0.000157,0.000157,2919,,,,,,,,,,
3,,,2919,1878.39013671875,,,,,,,,,
,0.000157,0.000157,2929,,,,,,,,,,
3,,,2929,1836.401123046875,,,,,,,,,
,0.000157,0.000157,2939,,,,,,,,,,
3,,,2939,1994.0738525390625,,,,,,,,,
,0.000157,0.000157,2949,,,,,,,,,,
3,,,2949,1866.09912109375,,,,,,,,,
,0.000157,0.000157,2959,,,,,,,,,,
3,,,2959,1929.063720703125,,,,,,,,,
,0.000157,0.000157,2969,,,,,,,,,,
3,,,2969,2217.8759765625,,,,,,,,,
,0.000157,0.000157,2979,,,,,,,,,,
3,,,2979,2069.9697265625,,,,,,,,,
,0.000157,0.000157,2989,,,,,,,,,,
3,,,2989,1844.9853515625,,,,,,,,,
,0.000157,0.000157,2999,,,,,,,,,,
3,,,2999,1965.88916015625,,,,,,,,,
,0.000157,0.000157,3009,,,,,,,,,,
3,,,3009,2097.28857421875,,,,,,,,,
,0.000157,0.000157,3019,,,,,,,,,,
3,,,3019,1986.5579833984375,,,,,,,,,
,0.000157,0.000157,3029,,,,,,,,,,
3,,,3029,1728.5218505859375,,,,,,,,,
,0.000157,0.000157,3039,,,,,,,,,,
3,,,3039,2425.792724609375,,,,,,,,,
,0.000157,0.000157,3049,,,,,,,,,,
3,,,3049,2005.4483642578125,,,,,,,,,
,0.000157,0.000157,3059,,,,,,,,,,
3,,,3059,2228.433837890625,,,,,,,,,
,0.000157,0.000157,3069,,,,,,,,,,
3,,,3069,2126.809814453125,,,,,,,,,
,0.000157,0.000157,3079,,,,,,,,,,
3,,,3079,1924.62890625,,,,,,,,,
,0.000157,0.000157,3089,,,,,,,,,,
3,,,3089,2114.599853515625,,,,,,,,,
,0.000157,0.000157,3099,,,,,,,,,,
3,,,3099,2079.3076171875,,,,,,,,,
,0.000157,0.000157,3109,,,,,,,,,,
3,,,3109,2006.355224609375,,,,,,,,,
,0.000157,0.000157,3119,,,,,,,,,,
3,,,3119,1869.091064453125,,,,,,,,,
,0.000157,0.000157,3129,,,,,,,,,,
3,,,3129,1922.71826171875,,,,,,,,,
,0.000157,0.000157,3139,,,,,,,,,,
3,,,3139,1961.822021484375,,,,,,,,,
,0.000157,0.000157,3149,,,,,,,,,,
3,,,3149,1896.6790771484375,,,,,,,,,
,0.000157,0.000157,3159,,,,,,,,,,
3,,,3159,2011.0994873046875,,,,,,,,,
,0.000157,0.000157,3169,,,,,,,,,,
3,,,3169,1959.5093994140625,,,,,,,,,
,0.000157,0.000157,3179,,,,,,,,,,
3,,,3179,2042.097900390625,,,,,,,,,
,0.000157,0.000157,3189,,,,,,,,,,
3,,,3189,2047.2010498046875,,,,,,,,,
,0.000157,0.000157,3199,,,,,,,,,,
3,,,3199,2361.09326171875,,,,,,,,,
,0.000157,0.000157,3209,,,,,,,,,,
3,,,3209,2267.648193359375,,,,,,,,,
,0.000157,0.000157,3219,,,,,,,,,,
3,,,3219,2010.161376953125,,,,,,,,,
,0.000157,0.000157,3229,,,,,,,,,,
3,,,3229,1762.8526611328125,,,,,,,,,
,0.000157,0.000157,3239,,,,,,,,,,
3,,,3239,2315.096435546875,,,,,,,,,
,0.000157,0.000157,3249,,,,,,,,,,
3,,,3249,2383.438232421875,,,,,,,,,
,0.000157,0.000157,3259,,,,,,,,,,
3,,,3259,1942.306396484375,,,,,,,,,
,0.000157,0.000157,3269,,,,,,,,,,
3,,,3269,1993.3179931640625,,,,,,,,,
,0.000157,0.000157,3279,,,,,,,,,,
3,,,3279,2039.7320556640625,,,,,,,,,
,0.000157,0.000157,3289,,,,,,,,,,
3,,,3289,1793.34765625,,,,,,,,,
,0.000157,0.000157,3299,,,,,,,,,,
3,,,3299,1781.3109130859375,,,,,,,,,
,0.000157,0.000157,3309,,,,,,,,,,
3,,,3309,1925.138427734375,,,,,,,,,
,0.000157,0.000157,3319,,,,,,,,,,
3,,,3319,2005.423095703125,,,,,,,,,
,0.000157,0.000157,3329,,,,,,,,,,
3,,,3329,1894.162353515625,,,,,,,,,
,0.000157,0.000157,3339,,,,,,,,,,
3,,,3339,1989.4320068359375,,,,,,,,,
,0.000157,0.000157,3349,,,,,,,,,,
3,,,3349,1826.8040771484375,,,,,,,,,
,0.000157,0.000157,3359,,,,,,,,,,
3,,,3359,2042.635009765625,,,,,,,,,
,0.000157,0.000157,3369,,,,,,,,,,
3,,,3369,1945.5706787109375,,,,,,,,,
,0.000157,0.000157,3379,,,,,,,,,,
3,,,3379,2006.466064453125,,,,,,,,,
,0.000157,0.000157,3389,,,,,,,,,,
3,,,3389,1885.5208740234375,,,,,,,,,
,0.000157,0.000157,3399,,,,,,,,,,
3,,,3399,2005.185546875,,,,,,,,,
,0.000157,0.000157,3409,,,,,,,,,,
3,,,3409,1907.26220703125,,,,,,,,,
3,,,3411,,,,,,2016.5172119140625,0.43728697299957275,30.475248336791992,0.46389538049697876,0.15907153487205505
3,,,3411,,0.4680197536945343,28.381603240966797,0.4119507372379303,0.008047891780734062,,,,,
,0.000206,0.000206,3419,,,,,,,,,,
4,,,3419,2208.70166015625,,,,,,,,,
,0.000206,0.000206,3429,,,,,,,,,,
4,,,3429,1782.0289306640625,,,,,,,,,
,0.000206,0.000206,3439,,,,,,,,,,
4,,,3439,1738.6741943359375,,,,,,,,,
,0.000206,0.000206,3449,,,,,,,,,,
4,,,3449,1766.6939697265625,,,,,,,,,
,0.000206,0.000206,3459,,,,,,,,,,
4,,,3459,2191.25,,,,,,,,,
,0.000206,0.000206,3469,,,,,,,,,,
4,,,3469,2143.231689453125,,,,,,,,,
,0.000206,0.000206,3479,,,,,,,,,,
4,,,3479,2055.711181640625,,,,,,,,,
,0.000206,0.000206,3489,,,,,,,,,,
4,,,3489,1921.2415771484375,,,,,,,,,
,0.000206,0.000206,3499,,,,,,,,,,
4,,,3499,1991.48486328125,,,,,,,,,
,0.000206,0.000206,3509,,,,,,,,,,
4,,,3509,1787.8306884765625,,,,,,,,,
,0.000206,0.000206,3519,,,,,,,,,,
4,,,3519,1713.3865966796875,,,,,,,,,
,0.000206,0.000206,3529,,,,,,,,,,
4,,,3529,1964.3800048828125,,,,,,,,,
,0.000206,0.000206,3539,,,,,,,,,,
4,,,3539,2148.89306640625,,,,,,,,,
,0.000206,0.000206,3549,,,,,,,,,,
4,,,3549,1763.8150634765625,,,,,,,,,
,0.000206,0.000206,3559,,,,,,,,,,
4,,,3559,1715.6922607421875,,,,,,,,,
,0.000206,0.000206,3569,,,,,,,,,,
4,,,3569,2233.898193359375,,,,,,,,,
,0.000206,0.000206,3579,,,,,,,,,,
4,,,3579,2223.310546875,,,,,,,,,
,0.000206,0.000206,3589,,,,,,,,,,
4,,,3589,2204.76953125,,,,,,,,,
,0.000206,0.000206,3599,,,,,,,,,,
4,,,3599,2105.151611328125,,,,,,,,,
,0.000206,0.000206,3609,,,,,,,,,,
4,,,3609,2241.4560546875,,,,,,,,,
,0.000206,0.000206,3619,,,,,,,,,,
4,,,3619,1930.3662109375,,,,,,,,,
,0.000206,0.000206,3629,,,,,,,,,,
4,,,3629,2118.40966796875,,,,,,,,,
,0.000206,0.000206,3639,,,,,,,,,,
4,,,3639,2200.2021484375,,,,,,,,,
,0.000206,0.000206,3649,,,,,,,,,,
4,,,3649,2317.3994140625,,,,,,,,,
,0.000206,0.000206,3659,,,,,,,,,,
4,,,3659,1920.5849609375,,,,,,,,,
,0.000206,0.000206,3669,,,,,,,,,,
4,,,3669,1955.6497802734375,,,,,,,,,
,0.000206,0.000206,3679,,,,,,,,,,
4,,,3679,1966.8663330078125,,,,,,,,,
,0.000206,0.000206,3689,,,,,,,,,,
4,,,3689,1821.3748779296875,,,,,,,,,
,0.000206,0.000206,3699,,,,,,,,,,
4,,,3699,1852.2532958984375,,,,,,,,,
,0.000206,0.000206,3709,,,,,,,,,,
4,,,3709,1762.0562744140625,,,,,,,,,
,0.000206,0.000206,3719,,,,,,,,,,
4,,,3719,1864.4310302734375,,,,,,,,,
,0.000206,0.000206,3729,,,,,,,,,,
4,,,3729,2030.9949951171875,,,,,,,,,
,0.000206,0.000206,3739,,,,,,,,,,
4,,,3739,1920.331298828125,,,,,,,,,
,0.000206,0.000206,3749,,,,,,,,,,
4,,,3749,1927.9940185546875,,,,,,,,,
,0.000206,0.000206,3759,,,,,,,,,,
4,,,3759,2050.222412109375,,,,,,,,,
,0.000206,0.000206,3769,,,,,,,,,,
4,,,3769,2019.75341796875,,,,,,,,,
,0.000206,0.000206,3779,,,,,,,,,,
4,,,3779,1965.9576416015625,,,,,,,,,
,0.000206,0.000206,3789,,,,,,,,,,
4,,,3789,2172.325439453125,,,,,,,,,
,0.000206,0.000206,3799,,,,,,,,,,
4,,,3799,1845.3138427734375,,,,,,,,,
,0.000206,0.000206,3809,,,,,,,,,,
4,,,3809,1771.7896728515625,,,,,,,,,
,0.000206,0.000206,3819,,,,,,,,,,
4,,,3819,1945.243896484375,,,,,,,,,
,0.000206,0.000206,3829,,,,,,,,,,
4,,,3829,2009.7923583984375,,,,,,,,,
,0.000206,0.000206,3839,,,,,,,,,,
4,,,3839,1812.70947265625,,,,,,,,,
,0.000206,0.000206,3849,,,,,,,,,,
4,,,3849,1952.966796875,,,,,,,,,
,0.000206,0.000206,3859,,,,,,,,,,
4,,,3859,1811.9625244140625,,,,,,,,,
,0.000206,0.000206,3869,,,,,,,,,,
4,,,3869,1748.3013916015625,,,,,,,,,
,0.000206,0.000206,3879,,,,,,,,,,
4,,,3879,2032.215087890625,,,,,,,,,
,0.000206,0.000206,3889,,,,,,,,,,
4,,,3889,2172.9443359375,,,,,,,,,
,0.000206,0.000206,3899,,,,,,,,,,
4,,,3899,2363.98583984375,,,,,,,,,
,0.000206,0.000206,3909,,,,,,,,,,
4,,,3909,1982.3223876953125,,,,,,,,,
,0.000206,0.000206,3919,,,,,,,,,,
4,,,3919,2359.46142578125,,,,,,,,,
,0.000206,0.000206,3929,,,,,,,,,,
4,,,3929,2090.7548828125,,,,,,,,,
,0.000206,0.000206,3939,,,,,,,,,,
4,,,3939,1723.228271484375,,,,,,,,,
,0.000206,0.000206,3949,,,,,,,,,,
4,,,3949,1957.567626953125,,,,,,,,,
,0.000206,0.000206,3959,,,,,,,,,,
4,,,3959,1855.5234375,,,,,,,,,
,0.000206,0.000206,3969,,,,,,,,,,
4,,,3969,1747.5040283203125,,,,,,,,,
,0.000206,0.000206,3979,,,,,,,,,,
4,,,3979,1925.7093505859375,,,,,,,,,
,0.000206,0.000206,3989,,,,,,,,,,
4,,,3989,1843.6705322265625,,,,,,,,,
,0.000206,0.000206,3999,,,,,,,,,,
4,,,3999,1832.71142578125,,,,,,,,,
,0.000206,0.000206,4009,,,,,,,,,,
4,,,4009,2021.66259765625,,,,,,,,,
,0.000206,0.000206,4019,,,,,,,,,,
4,,,4019,1726.0733642578125,,,,,,,,,
,0.000206,0.000206,4029,,,,,,,,,,
4,,,4029,2113.9267578125,,,,,,,,,
,0.000206,0.000206,4039,,,,,,,,,,
4,,,4039,2148.3779296875,,,,,,,,,
,0.000206,0.000206,4049,,,,,,,,,,
4,,,4049,2181.83349609375,,,,,,,,,
,0.000206,0.000206,4059,,,,,,,,,,
4,,,4059,1925.9019775390625,,,,,,,,,
,0.000206,0.000206,4069,,,,,,,,,,
4,,,4069,1934.2308349609375,,,,,,,,,
,0.000206,0.000206,4079,,,,,,,,,,
4,,,4079,1862.080078125,,,,,,,,,
,0.000206,0.000206,4089,,,,,,,,,,
4,,,4089,1925.52587890625,,,,,,,,,
,0.000206,0.000206,4099,,,,,,,,,,
4,,,4099,1912.724853515625,,,,,,,,,
,0.000206,0.000206,4109,,,,,,,,,,
4,,,4109,1984.759033203125,,,,,,,,,
,0.000206,0.000206,4119,,,,,,,,,,
4,,,4119,1753.0677490234375,,,,,,,,,
,0.000206,0.000206,4129,,,,,,,,,,
4,,,4129,2324.531005859375,,,,,,,,,
,0.000206,0.000206,4139,,,,,,,,,,
4,,,4139,1743.31396484375,,,,,,,,,
,0.000206,0.000206,4149,,,,,,,,,,
4,,,4149,2269.229248046875,,,,,,,,,
,0.000206,0.000206,4159,,,,,,,,,,
4,,,4159,1888.6964111328125,,,,,,,,,
,0.000206,0.000206,4169,,,,,,,,,,
4,,,4169,1810.1427001953125,,,,,,,,,
,0.000206,0.000206,4179,,,,,,,,,,
4,,,4179,1882.46826171875,,,,,,,,,
,0.000206,0.000206,4189,,,,,,,,,,
4,,,4189,2240.363037109375,,,,,,,,,
,0.000206,0.000206,4199,,,,,,,,,,
4,,,4199,2091.685546875,,,,,,,,,
,0.000206,0.000206,4209,,,,,,,,,,
4,,,4209,2209.739501953125,,,,,,,,,
,0.000206,0.000206,4219,,,,,,,,,,
4,,,4219,1739.5845947265625,,,,,,,,,
,0.000206,0.000206,4229,,,,,,,,,,
4,,,4229,1910.8929443359375,,,,,,,,,
,0.000206,0.000206,4239,,,,,,,,,,
4,,,4239,2109.525146484375,,,,,,,,,
,0.000206,0.000206,4249,,,,,,,,,,
4,,,4249,1631.0582275390625,,,,,,,,,
,0.000206,0.000206,4259,,,,,,,,,,
4,,,4259,1929.3294677734375,,,,,,,,,
4,,,4264,,,,,,1946.8326416015625,0.4417203664779663,30.233333587646484,0.5189850926399231,0.3479960262775421
4,,,4264,,0.44563713669776917,27.303377151489258,0.44741275906562805,0.07739899307489395,,,,,
,0.000255,0.000255,4269,,,,,,,,,,
5,,,4269,2117.0546875,,,,,,,,,
,0.000255,0.000255,4279,,,,,,,,,,
5,,,4279,1836.413330078125,,,,,,,,,
,0.000255,0.000255,4289,,,,,,,,,,
5,,,4289,1917.5159912109375,,,,,,,,,
,0.000255,0.000255,4299,,,,,,,,,,
5,,,4299,1870.845458984375,,,,,,,,,
,0.000255,0.000255,4309,,,,,,,,,,
5,,,4309,1890.6221923828125,,,,,,,,,
,0.000255,0.000255,4319,,,,,,,,,,
5,,,4319,1871.530029296875,,,,,,,,,
,0.000255,0.000255,4329,,,,,,,,,,
5,,,4329,1821.2747802734375,,,,,,,,,
,0.000255,0.000255,4339,,,,,,,,,,
5,,,4339,1841.3231201171875,,,,,,,,,
,0.000255,0.000255,4349,,,,,,,,,,
5,,,4349,1999.8323974609375,,,,,,,,,
,0.000255,0.000255,4359,,,,,,,,,,
5,,,4359,1869.1407470703125,,,,,,,,,
,0.000255,0.000255,4369,,,,,,,,,,
5,,,4369,1823.4993896484375,,,,,,,,,
,0.000255,0.000255,4379,,,,,,,,,,
5,,,4379,1938.927001953125,,,,,,,,,
,0.000255,0.000255,4389,,,,,,,,,,
5,,,4389,1840.7677001953125,,,,,,,,,
,0.000255,0.000255,4399,,,,,,,,,,
5,,,4399,1760.60498046875,,,,,,,,,
,0.000255,0.000255,4409,,,,,,,,,,
5,,,4409,1864.576171875,,,,,,,,,
,0.000255,0.000255,4419,,,,,,,,,,
5,,,4419,1924.8485107421875,,,,,,,,,
,0.000255,0.000255,4429,,,,,,,,,,
5,,,4429,1715.451904296875,,,,,,,,,
,0.000255,0.000255,4439,,,,,,,,,,
5,,,4439,1777.81298828125,,,,,,,,,
,0.000255,0.000255,4449,,,,,,,,,,
5,,,4449,2250.15576171875,,,,,,,,,
,0.000255,0.000255,4459,,,,,,,,,,
5,,,4459,1854.1224365234375,,,,,,,,,
,0.000255,0.000255,4469,,,,,,,,,,
5,,,4469,1797.233642578125,,,,,,,,,
,0.000255,0.000255,4479,,,,,,,,,,
5,,,4479,1751.2359619140625,,,,,,,,,
,0.000255,0.000255,4489,,,,,,,,,,
5,,,4489,1818.1741943359375,,,,,,,,,
,0.000255,0.000255,4499,,,,,,,,,,
5,,,4499,2074.398193359375,,,,,,,,,
,0.000255,0.000255,4509,,,,,,,,,,
5,,,4509,1890.7738037109375,,,,,,,,,
,0.000255,0.000255,4519,,,,,,,,,,
5,,,4519,2233.645263671875,,,,,,,,,
,0.000255,0.000255,4529,,,,,,,,,,
5,,,4529,1832.4359130859375,,,,,,,,,
,0.000255,0.000255,4539,,,,,,,,,,
5,,,4539,1871.6561279296875,,,,,,,,,
,0.000255,0.000255,4549,,,,,,,,,,
5,,,4549,1995.606689453125,,,,,,,,,
,0.000255,0.000255,4559,,,,,,,,,,
5,,,4559,2225.931396484375,,,,,,,,,
,0.000255,0.000255,4569,,,,,,,,,,
5,,,4569,1962.88720703125,,,,,,,,,
,0.000255,0.000255,4579,,,,,,,,,,
5,,,4579,1794.9853515625,,,,,,,,,
,0.000255,0.000255,4589,,,,,,,,,,
5,,,4589,1827.7420654296875,,,,,,,,,
,0.000255,0.000255,4599,,,,,,,,,,
5,,,4599,1680.5570068359375,,,,,,,,,
,0.000255,0.000255,4609,,,,,,,,,,
5,,,4609,2009.169189453125,,,,,,,,,
,0.000255,0.000255,4619,,,,,,,,,,
5,,,4619,2008.7322998046875,,,,,,,,,
,0.000255,0.000255,4629,,,,,,,,,,
5,,,4629,1844.7540283203125,,,,,,,,,
,0.000255,0.000255,4639,,,,,,,,,,
5,,,4639,1806.522705078125,,,,,,,,,
,0.000255,0.000255,4649,,,,,,,,,,
5,,,4649,1841.4752197265625,,,,,,,,,
,0.000255,0.000255,4659,,,,,,,,,,
5,,,4659,1793.88623046875,,,,,,,,,
,0.000255,0.000255,4669,,,,,,,,,,
5,,,4669,1858.955078125,,,,,,,,,
,0.000255,0.000255,4679,,,,,,,,,,
5,,,4679,1932.2301025390625,,,,,,,,,
,0.000255,0.000255,4689,,,,,,,,,,
5,,,4689,1856.6214599609375,,,,,,,,,
,0.000255,0.000255,4699,,,,,,,,,,
5,,,4699,1894.369873046875,,,,,,,,,
,0.000255,0.000255,4709,,,,,,,,,,
5,,,4709,1923.0665283203125,,,,,,,,,
,0.000255,0.000255,4719,,,,,,,,,,
5,,,4719,1995.8033447265625,,,,,,,,,
,0.000255,0.000255,4729,,,,,,,,,,
5,,,4729,1780.7347412109375,,,,,,,,,
,0.000255,0.000255,4739,,,,,,,,,,
5,,,4739,1718.207763671875,,,,,,,,,
,0.000255,0.000255,4749,,,,,,,,,,
5,,,4749,1781.854248046875,,,,,,,,,
,0.000255,0.000255,4759,,,,,,,,,,
5,,,4759,1803.3172607421875,,,,,,,,,
,0.000255,0.000255,4769,,,,,,,,,,
5,,,4769,2220.7490234375,,,,,,,,,
,0.000255,0.000255,4779,,,,,,,,,,
5,,,4779,1927.2176513671875,,,,,,,,,
,0.000255,0.000255,4789,,,,,,,,,,
5,,,4789,1769.00732421875,,,,,,,,,
,0.000255,0.000255,4799,,,,,,,,,,
5,,,4799,1939.3795166015625,,,,,,,,,
,0.000255,0.000255,4809,,,,,,,,,,
5,,,4809,1942.28076171875,,,,,,,,,
,0.000255,0.000255,4819,,,,,,,,,,
5,,,4819,1972.025634765625,,,,,,,,,
,0.000255,0.000255,4829,,,,,,,,,,
5,,,4829,1825.2877197265625,,,,,,,,,
,0.000255,0.000255,4839,,,,,,,,,,
5,,,4839,1785.385009765625,,,,,,,,,
,0.000255,0.000255,4849,,,,,,,,,,
5,,,4849,1814.611083984375,,,,,,,,,
,0.000255,0.000255,4859,,,,,,,,,,
5,,,4859,1768.8399658203125,,,,,,,,,
,0.000255,0.000255,4869,,,,,,,,,,
5,,,4869,1915.7637939453125,,,,,,,,,
,0.000255,0.000255,4879,,,,,,,,,,
5,,,4879,1987.666015625,,,,,,,,,
,0.000255,0.000255,4889,,,,,,,,,,
5,,,4889,1737.36279296875,,,,,,,,,
,0.000255,0.000255,4899,,,,,,,,,,
5,,,4899,1699.4306640625,,,,,,,,,
,0.000255,0.000255,4909,,,,,,,,,,
5,,,4909,1849.37939453125,,,,,,,,,
,0.000255,0.000255,4919,,,,,,,,,,
5,,,4919,2098.662109375,,,,,,,,,
,0.000255,0.000255,4929,,,,,,,,,,
5,,,4929,1693.27734375,,,,,,,,,
,0.000255,0.000255,4939,,,,,,,,,,
5,,,4939,1732.7552490234375,,,,,,,,,
,0.000255,0.000255,4949,,,,,,,,,,
5,,,4949,1984.7298583984375,,,,,,,,,
,0.000255,0.000255,4959,,,,,,,,,,
5,,,4959,1905.2197265625,,,,,,,,,
,0.000255,0.000255,4969,,,,,,,,,,
5,,,4969,1814.1063232421875,,,,,,,,,
,0.000255,0.000255,4979,,,,,,,,,,
5,,,4979,1959.6358642578125,,,,,,,,,
,0.000255,0.000255,4989,,,,,,,,,,
5,,,4989,1851.38916015625,,,,,,,,,
,0.000255,0.000255,4999,,,,,,,,,,
5,,,4999,1836.600830078125,,,,,,,,,
,0.000255,0.000255,5009,,,,,,,,,,
5,,,5009,1916.8193359375,,,,,,,,,
,0.000255,0.000255,5019,,,,,,,,,,
5,,,5019,1741.4677734375,,,,,,,,,
,0.000255,0.000255,5029,,,,,,,,,,
5,,,5029,1817.3477783203125,,,,,,,,,
,0.000255,0.000255,5039,,,,,,,,,,
5,,,5039,1780.423583984375,,,,,,,,,
,0.000255,0.000255,5049,,,,,,,,,,
5,,,5049,1817.5897216796875,,,,,,,,,
,0.000255,0.000255,5059,,,,,,,,,,
5,,,5059,1958.4232177734375,,,,,,,,,
,0.000255,0.000255,5069,,,,,,,,,,
5,,,5069,2095.52734375,,,,,,,,,
,0.000255,0.000255,5079,,,,,,,,,,
5,,,5079,1908.29345703125,,,,,,,,,
,0.000255,0.000255,5089,,,,,,,,,,
5,,,5089,1836.1353759765625,,,,,,,,,
,0.000255,0.000255,5099,,,,,,,,,,
5,,,5099,1894.2728271484375,,,,,,,,,
,0.000255,0.000255,5109,,,,,,,,,,
5,,,5109,1789.908447265625,,,,,,,,,
5,,,5117,,,,,,1907.256591796875,0.3585006892681122,26.224952697753906,0.5334462523460388,0.3402988016605377
5,,,5117,,0.41064804792404175,26.16399574279785,0.49128949642181396,0.1801905483007431,,,,,
,0.000304,0.000304,5119,,,,,,,,,,
6,,,5119,1743.4742431640625,,,,,,,,,
,0.000304,0.000304,5129,,,,,,,,,,
6,,,5129,1847.780029296875,,,,,,,,,
,0.000304,0.000304,5139,,,,,,,,,,
6,,,5139,1946.8060302734375,,,,,,,,,
,0.000304,0.000304,5149,,,,,,,,,,
6,,,5149,1760.013671875,,,,,,,,,
,0.000304,0.000304,5159,,,,,,,,,,
6,,,5159,1968.47265625,,,,,,,,,
,0.000304,0.000304,5169,,,,,,,,,,
6,,,5169,1723.7991943359375,,,,,,,,,
,0.000304,0.000304,5179,,,,,,,,,,
6,,,5179,1739.57080078125,,,,,,,,,
,0.000304,0.000304,5189,,,,,,,,,,
6,,,5189,1827.0322265625,,,,,,,,,
,0.000304,0.000304,5199,,,,,,,,,,
6,,,5199,2009.9884033203125,,,,,,,,,
,0.000304,0.000304,5209,,,,,,,,,,
6,,,5209,1794.04443359375,,,,,,,,,
,0.000304,0.000304,5219,,,,,,,,,,
6,,,5219,1725.130126953125,,,,,,,,,
,0.000304,0.000304,5229,,,,,,,,,,
6,,,5229,1704.7781982421875,,,,,,,,,
,0.000304,0.000304,5239,,,,,,,,,,
6,,,5239,1865.302978515625,,,,,,,,,
,0.000304,0.000304,5249,,,,,,,,,,
6,,,5249,1900.5662841796875,,,,,,,,,
,0.000304,0.000304,5259,,,,,,,,,,
6,,,5259,1936.1412353515625,,,,,,,,,
,0.000304,0.000304,5269,,,,,,,,,,
6,,,5269,1819.51025390625,,,,,,,,,
,0.000304,0.000304,5279,,,,,,,,,,
6,,,5279,1899.771484375,,,,,,,,,
,0.000304,0.000304,5289,,,,,,,,,,
6,,,5289,1860.8880615234375,,,,,,,,,
,0.000304,0.000304,5299,,,,,,,,,,
6,,,5299,2023.7169189453125,,,,,,,,,
,0.000304,0.000304,5309,,,,,,,,,,
6,,,5309,2260.2666015625,,,,,,,,,
,0.000304,0.000304,5319,,,,,,,,,,
6,,,5319,1826.839599609375,,,,,,,,,
,0.000304,0.000304,5329,,,,,,,,,,
6,,,5329,1698.0672607421875,,,,,,,,,
,0.000304,0.000304,5339,,,,,,,,,,
6,,,5339,1920.5286865234375,,,,,,,,,
,0.000304,0.000304,5349,,,,,,,,,,
6,,,5349,1721.5325927734375,,,,,,,,,
,0.000304,0.000304,5359,,,,,,,,,,
6,,,5359,2182.54443359375,,,,,,,,,
,0.000304,0.000304,5369,,,,,,,,,,
6,,,5369,1725.2376708984375,,,,,,,,,
,0.000304,0.000304,5379,,,,,,,,,,
6,,,5379,1941.4366455078125,,,,,,,,,
,0.000304,0.000304,5389,,,,,,,,,,
6,,,5389,1573.3045654296875,,,,,,,,,
,0.000304,0.000304,5399,,,,,,,,,,
6,,,5399,2009.0443115234375,,,,,,,,,
,0.000304,0.000304,5409,,,,,,,,,,
6,,,5409,2113.906494140625,,,,,,,,,
,0.000304,0.000304,5419,,,,,,,,,,
6,,,5419,1779.6964111328125,,,,,,,,,
,0.000304,0.000304,5429,,,,,,,,,,
6,,,5429,1896.4722900390625,,,,,,,,,
,0.000304,0.000304,5439,,,,,,,,,,
6,,,5439,1900.8895263671875,,,,,,,,,
,0.000304,0.000304,5449,,,,,,,,,,
6,,,5449,1979.784912109375,,,,,,,,,
,0.000304,0.000304,5459,,,,,,,,,,
6,,,5459,1799.7578125,,,,,,,,,
,0.000304,0.000304,5469,,,,,,,,,,
6,,,5469,2018.9522705078125,,,,,,,,,
,0.000304,0.000304,5479,,,,,,,,,,
6,,,5479,1936.1949462890625,,,,,,,,,
,0.000304,0.000304,5489,,,,,,,,,,
6,,,5489,2271.62353515625,,,,,,,,,
,0.000304,0.000304,5499,,,,,,,,,,
6,,,5499,1995.423828125,,,,,,,,,
,0.000304,0.000304,5509,,,,,,,,,,
6,,,5509,1901.497802734375,,,,,,,,,
,0.000304,0.000304,5519,,,,,,,,,,
6,,,5519,1932.670654296875,,,,,,,,,
,0.000304,0.000304,5529,,,,,,,,,,
6,,,5529,1857.43701171875,,,,,,,,,
,0.000304,0.000304,5539,,,,,,,,,,
6,,,5539,1804.29638671875,,,,,,,,,
,0.000304,0.000304,5549,,,,,,,,,,
6,,,5549,1708.0684814453125,,,,,,,,,
,0.000304,0.000304,5559,,,,,,,,,,
6,,,5559,1948.987548828125,,,,,,,,,
,0.000304,0.000304,5569,,,,,,,,,,
6,,,5569,1843.10888671875,,,,,,,,,
,0.000304,0.000304,5579,,,,,,,,,,
6,,,5579,1915.54833984375,,,,,,,,,
,0.000304,0.000304,5589,,,,,,,,,,
