epoch,lr-AdamW/pg1,lr-AdamW/pg2,step,train_loss,train_mse_log_counts,train_mse_profile,train_pearson,train_pearson_log_counts,val_loss,val_mse_log_counts,val_mse_profile,val_pearson,val_pearson_log_counts
,0.000157,0.000157,2789,,,,,,,,,,
3,,,2789,1947.7659912109375,,,,,,,,,
,0.000157,0.000157,2799,,,,,,,,,,
3,,,2799,1806.7694091796875,,,,,,,,,
,0.000157,0.000157,2809,,,,,,,,,,
3,,,2809,1866.6785888671875,,,,,,,,,
,0.000157,0.000157,2819,,,,,,,,,,
3,,,2819,2029.47412109375,,,,,,,,,
,0.000157,0.000157,2829,,,,,,,,,,
3,,,2829,2688.7119140625,,,,,,,,,
,0.000157,0.000157,2839,,,,,,,,,,
3,,,2839,2321.147216796875,,,,,,,,,
,0.000157,0.000157,2849,,,,,,,,,,
3,,,2849,2277.844970703125,,,,,,,,,
,0.000157,0.000157,2859,,,,,,,,,,
3,,,2859,2064.273681640625,,,,,,,,,
,0.000157,0.000157,2869,,,,,,,,,,
3,,,2869,1744.26171875,,,,,,,,,
,0.000157,0.000157,2879,,,,,,,,,,
3,,,2879,1882.0621337890625,,,,,,,,,
,0.000157,0.000157,2889,,,,,,,,,,
3,,,2889,2104.04833984375,,,,,,,,,
,0.000157,0.000157,2899,,,,,,,,,,
3,,,2899,2066.088623046875,,,,,,,,,
,0.000157,0.000157,2909,,,,,,,,,,
3,,,2909,1813.6578369140625,,,,,,,,,
,0.000157,0.000157,2919,,,,,,,,,,
3,,,2919,1944.0562744140625,,,,,,,,,
,0.000157,0.000157,2929,,,,,,,,,,
3,,,2929,1934.6864013671875,,,,,,,,,
,0.000157,0.000157,2939,,,,,,,,,,
3,,,2939,1961.5601806640625,,,,,,,,,
,0.000157,0.000157,2949,,,,,,,,,,
3,,,2949,2114.71826171875,,,,,,,,,
,0.000157,0.000157,2959,,,,,,,,,,
3,,,2959,1813.688232421875,,,,,,,,,
,0.000157,0.000157,2969,,,,,,,,,,
3,,,2969,1738.2840576171875,,,,,,,,,
,0.000157,0.000157,2979,,,,,,,,,,
3,,,2979,1983.82275390625,,,,,,,,,
,0.000157,0.000157,2989,,,,,,,,,,
3,,,2989,2025.769775390625,,,,,,,,,
,0.000157,0.000157,2999,,,,,,,,,,
3,,,2999,2380.096435546875,,,,,,,,,
,0.000157,0.000157,3009,,,,,,,,,,
3,,,3009,2119.30859375,,,,,,,,,
,0.000157,0.000157,3019,,,,,,,,,,
3,,,3019,1919.6768798828125,,,,,,,,,
,0.000157,0.000157,3029,,,,,,,,,,
3,,,3029,1919.2730712890625,,,,,,,,,
,0.000157,0.000157,3039,,,,,,,,,,
3,,,3039,2080.822021484375,,,,,,,,,
,0.000157,0.000157,3049,,,,,,,,,,
3,,,3049,1775.7242431640625,,,,,,,,,
,0.000157,0.000157,3059,,,,,,,,,,
3,,,3059,1848.405517578125,,,,,,,,,
,0.000157,0.000157,3069,,,,,,,,,,
3,,,3069,2364.59228515625,,,,,,,,,
,0.000157,0.000157,3079,,,,,,,,,,
3,,,3079,2247.2822265625,,,,,,,,,
,0.000157,0.000157,3089,,,,,,,,,,
3,,,3089,2046.2916259765625,,,,,,,,,
,0.000157,0.000157,3099,,,,,,,,,,
3,,,3099,2083.566162109375,,,,,,,,,
,0.000157,0.000157,3109,,,,,,,,,,
3,,,3109,1737.5328369140625,,,,,,,,,
,0.000157,0.000157,3119,,,,,,,,,,
3,,,3119,1836.580322265625,,,,,,,,,
,0.000157,0.000157,3129,,,,,,,,,,
3,,,3129,1971.2802734375,,,,,,,,,
,0.000157,0.000157,3139,,,,,,,,,,
3,,,3139,1949.527587890625,,,,,,,,,
,0.000157,0.000157,3149,,,,,,,,,,
3,,,3149,2036.5115966796875,,,,,,,,,
,0.000157,0.000157,3159,,,,,,,,,,
3,,,3159,1901.0648193359375,,,,,,,,,
,0.000157,0.000157,3169,,,,,,,,,,
3,,,3169,2192.5986328125,,,,,,,,,
,0.000157,0.000157,3179,,,,,,,,,,
3,,,3179,2309.271728515625,,,,,,,,,
,0.000157,0.000157,3189,,,,,,,,,,
3,,,3189,1932.7705078125,,,,,,,,,
,0.000157,0.000157,3199,,,,,,,,,,
3,,,3199,2036.43603515625,,,,,,,,,
,0.000157,0.000157,3209,,,,,,,,,,
3,,,3209,2004.2935791015625,,,,,,,,,
,0.000157,0.000157,3219,,,,,,,,,,
3,,,3219,1878.3140869140625,,,,,,,,,
,0.000157,0.000157,3229,,,,,,,,,,
3,,,3229,2070.481689453125,,,,,,,,,
,0.000157,0.000157,3239,,,,,,,,,,
3,,,3239,1795.074462890625,,,,,,,,,
,0.000157,0.000157,3249,,,,,,,,,,
3,,,3249,2089.481201171875,,,,,,,,,
,0.000157,0.000157,3259,,,,,,,,,,
3,,,3259,2320.383056640625,,,,,,,,,
,0.000157,0.000157,3269,,,,,,,,,,
3,,,3269,2073.0478515625,,,,,,,,,
,0.000157,0.000157,3279,,,,,,,,,,
3,,,3279,2175.468017578125,,,,,,,,,
,0.000157,0.000157,3289,,,,,,,,,,
3,,,3289,1948.9451904296875,,,,,,,,,
3,,,3291,,,,,,1952.3123779296875,0.3864345848560333,26.389305114746094,0.47558560967445374,0.17424927651882172
3,,,3291,,0.48279234766960144,30.352930068969727,0.401549369096756,0.0005277399905025959,,,,,
,0.000206,0.000206,3299,,,,,,,,,,
4,,,3299,1719.9669189453125,,,,,,,,,
,0.000206,0.000206,3309,,,,,,,,,,
4,,,3309,2392.538818359375,,,,,,,,,
,0.000206,0.000206,3319,,,,,,,,,,
4,,,3319,1943.7767333984375,,,,,,,,,
,0.000206,0.000206,3329,,,,,,,,,,
4,,,3329,2098.039794921875,,,,,,,,,
,0.000206,0.000206,3339,,,,,,,,,,
4,,,3339,2097.658447265625,,,,,,,,,
,0.000206,0.000206,3349,,,,,,,,,,
4,,,3349,1813.80712890625,,,,,,,,,
,0.000206,0.000206,3359,,,,,,,,,,
4,,,3359,2006.4696044921875,,,,,,,,,
,0.000206,0.000206,3369,,,,,,,,,,
4,,,3369,1924.7744140625,,,,,,,,,
,0.000206,0.000206,3379,,,,,,,,,,
4,,,3379,1804.9146728515625,,,,,,,,,
,0.000206,0.000206,3389,,,,,,,,,,
4,,,3389,2295.190185546875,,,,,,,,,
,0.000206,0.000206,3399,,,,,,,,,,
4,,,3399,1922.856201171875,,,,,,,,,
,0.000206,0.000206,3409,,,,,,,,,,
4,,,3409,2019.0882568359375,,,,,,,,,
,0.000206,0.000206,3419,,,,,,,,,,
4,,,3419,1999.1199951171875,,,,,,,,,
,0.000206,0.000206,3429,,,,,,,,,,
4,,,3429,1818.8153076171875,,,,,,,,,
,0.000206,0.000206,3439,,,,,,,,,,
4,,,3439,1901.626708984375,,,,,,,,,
,0.000206,0.000206,3449,,,,,,,,,,
4,,,3449,2135.11328125,,,,,,,,,
,0.000206,0.000206,3459,,,,,,,,,,
4,,,3459,2129.615966796875,,,,,,,,,
,0.000206,0.000206,3469,,,,,,,,,,
4,,,3469,1896.1524658203125,,,,,,,,,
,0.000206,0.000206,3479,,,,,,,,,,
4,,,3479,2075.2548828125,,,,,,,,,
,0.000206,0.000206,3489,,,,,,,,,,
4,,,3489,1859.8665771484375,,,,,,,,,
,0.000206,0.000206,3499,,,,,,,,,,
4,,,3499,1564.09423828125,,,,,,,,,
,0.000206,0.000206,3509,,,,,,,,,,
4,,,3509,1800.1417236328125,,,,,,,,,
,0.000206,0.000206,3519,,,,,,,,,,
4,,,3519,1909.125244140625,,,,,,,,,
,0.000206,0.000206,3529,,,,,,,,,,
4,,,3529,2079.730224609375,,,,,,,,,
,0.000206,0.000206,3539,,,,,,,,,,
4,,,3539,2034.9197998046875,,,,,,,,,
,0.000206,0.000206,3549,,,,,,,,,,
4,,,3549,2049.851806640625,,,,,,,,,
,0.000206,0.000206,3559,,,,,,,,,,
4,,,3559,1923.74365234375,,,,,,,,,
,0.000206,0.000206,3569,,,,,,,,,,
4,,,3569,2175.772216796875,,,,,,,,,
,0.000206,0.000206,3579,,,,,,,,,,
4,,,3579,1845.5833740234375,,,,,,,,,
,0.000206,0.000206,3589,,,,,,,,,,
4,,,3589,2020.8966064453125,,,,,,,,,
,0.000206,0.000206,3599,,,,,,,,,,
4,,,3599,2073.10205078125,,,,,,,,,
,0.000206,0.000206,3609,,,,,,,,,,
4,,,3609,1824.0260009765625,,,,,,,,,
,0.000206,0.000206,3619,,,,,,,,,,
4,,,3619,1969.166748046875,,,,,,,,,
,0.000206,0.000206,3629,,,,,,,,,,
4,,,3629,1977.82763671875,,,,,,,,,
,0.000206,0.000206,3639,,,,,,,,,,
4,,,3639,1857.8829345703125,,,,,,,,,
,0.000206,0.000206,3649,,,,,,,,,,
4,,,3649,1802.22900390625,,,,,,,,,
,0.000206,0.000206,3659,,,,,,,,,,
4,,,3659,1872.3209228515625,,,,,,,,,
,0.000206,0.000206,3669,,,,,,,,,,
4,,,3669,2003.0406494140625,,,,,,,,,
,0.000206,0.000206,3679,,,,,,,,,,
4,,,3679,2151.198974609375,,,,,,,,,
,0.000206,0.000206,3689,,,,,,,,,,
4,,,3689,1743.197998046875,,,,,,,,,
,0.000206,0.000206,3699,,,,,,,,,,
4,,,3699,2062.116455078125,,,,,,,,,
,0.000206,0.000206,3709,,,,,,,,,,
4,,,3709,1759.291259765625,,,,,,,,,
,0.000206,0.000206,3719,,,,,,,,,,
4,,,3719,1847.740478515625,,,,,,,,,
,0.000206,0.000206,3729,,,,,,,,,,
4,,,3729,1989.60009765625,,,,,,,,,
,0.000206,0.000206,3739,,,,,,,,,,
4,,,3739,2078.658935546875,,,,,,,,,
,0.000206,0.000206,3749,,,,,,,,,,
4,,,3749,1757.16455078125,,,,,,,,,
,0.000206,0.000206,3759,,,,,,,,,,
4,,,3759,1817.68798828125,,,,,,,,,
,0.000206,0.000206,3769,,,,,,,,,,
4,,,3769,1867.29541015625,,,,,,,,,
,0.000206,0.000206,3779,,,,,,,,,,
4,,,3779,1666.3424072265625,,,,,,,,,
,0.000206,0.000206,3789,,,,,,,,,,
4,,,3789,2066.19921875,,,,,,,,,
,0.000206,0.000206,3799,,,,,,,,,,
4,,,3799,2043.041015625,,,,,,,,,
,0.000206,0.000206,3809,,,,,,,,,,
4,,,3809,1943.3402099609375,,,,,,,,,
,0.000206,0.000206,3819,,,,,,,,,,
4,,,3819,1983.846923828125,,,,,,,,,
,0.000206,0.000206,3829,,,,,,,,,,
4,,,3829,1924.768310546875,,,,,,,,,
,0.000206,0.000206,3839,,,,,,,,,,
4,,,3839,2128.16796875,,,,,,,,,
,0.000206,0.000206,3849,,,,,,,,,,
4,,,3849,1717.53759765625,,,,,,,,,
,0.000206,0.000206,3859,,,,,,,,,,
4,,,3859,1880.2659912109375,,,,,,,,,
,0.000206,0.000206,3869,,,,,,,,,,
4,,,3869,1913.101318359375,,,,,,,,,
,0.000206,0.000206,3879,,,,,,,,,,
4,,,3879,1955.8204345703125,,,,,,,,,
,0.000206,0.000206,3889,,,,,,,,,,
4,,,3889,1926.9935302734375,,,,,,,,,
,0.000206,0.000206,3899,,,,,,,,,,
4,,,3899,1660.5106201171875,,,,,,,,,
,0.000206,0.000206,3909,,,,,,,,,,
4,,,3909,2027.8648681640625,,,,,,,,,
,0.000206,0.000206,3919,,,,,,,,,,
4,,,3919,1906.3321533203125,,,,,,,,,
,0.000206,0.000206,3929,,,,,,,,,,
4,,,3929,1913.3409423828125,,,,,,,,,
,0.000206,0.000206,3939,,,,,,,,,,
4,,,3939,2023.72265625,,,,,,,,,
,0.000206,0.000206,3949,,,,,,,,,,
4,,,3949,2014.9173583984375,,,,,,,,,
,0.000206,0.000206,3959,,,,,,,,,,
4,,,3959,1826.0628662109375,,,,,,,,,
,0.000206,0.000206,3969,,,,,,,,,,
4,,,3969,2143.867431640625,,,,,,,,,
,0.000206,0.000206,3979,,,,,,,,,,
4,,,3979,1703.2596435546875,,,,,,,,,
,0.000206,0.000206,3989,,,,,,,,,,
4,,,3989,2131.364990234375,,,,,,,,,
,0.000206,0.000206,3999,,,,,,,,,,
4,,,3999,2033.9766845703125,,,,,,,,,
,0.000206,0.000206,4009,,,,,,,,,,
4,,,4009,1867.4056396484375,,,,,,,,,
,0.000206,0.000206,4019,,,,,,,,,,
4,,,4019,1996.569091796875,,,,,,,,,
,0.000206,0.000206,4029,,,,,,,,,,
4,,,4029,2167.371826171875,,,,,,,,,
,0.000206,0.000206,4039,,,,,,,,,,
4,,,4039,1906.1888427734375,,,,,,,,,
,0.000206,0.000206,4049,,,,,,,,,,
4,,,4049,2039.6591796875,,,,,,,,,
,0.000206,0.000206,4059,,,,,,,,,,
4,,,4059,1719.1568603515625,,,,,,,,,
,0.000206,0.000206,4069,,,,,,,,,,
4,,,4069,1808.201904296875,,,,,,,,,
,0.000206,0.000206,4079,,,,,,,,,,
4,,,4079,1700.0333251953125,,,,,,,,,
,0.000206,0.000206,4089,,,,,,,,,,
4,,,4089,1902.872802734375,,,,,,,,,
,0.000206,0.000206,4099,,,,,,,,,,
4,,,4099,1874.400146484375,,,,,,,,,
,0.000206,0.000206,4109,,,,,,,,,,
4,,,4109,2107.693603515625,,,,,,,,,
4,,,4114,,,,,,1918.6131591796875,0.6045971512794495,26.43438720703125,0.494999498128891,0.23179781436920166
4,,,4114,,0.45846664905548096,29.33749008178711,0.43689143657684326,0.0797555148601532,,,,,
,0.000255,0.000255,4119,,,,,,,,,,
5,,,4119,1925.32666015625,,,,,,,,,
,0.000255,0.000255,4129,,,,,,,,,,
5,,,4129,1876.981689453125,,,,,,,,,
,0.000255,0.000255,4139,,,,,,,,,,
5,,,4139,1755.828857421875,,,,,,,,,
,0.000255,0.000255,4149,,,,,,,,,,
5,,,4149,1972.940673828125,,,,,,,,,
,0.000255,0.000255,4159,,,,,,,,,,
5,,,4159,1851.571044921875,,,,,,,,,
,0.000255,0.000255,4169,,,,,,,,,,
5,,,4169,1862.7493896484375,,,,,,,,,
,0.000255,0.000255,4179,,,,,,,,,,
5,,,4179,1975.14892578125,,,,,,,,,
,0.000255,0.000255,4189,,,,,,,,,,
5,,,4189,1944.0218505859375,,,,,,,,,
,0.000255,0.000255,4199,,,,,,,,,,
5,,,4199,1978.3265380859375,,,,,,,,,
,0.000255,0.000255,4209,,,,,,,,,,
5,,,4209,1873.0947265625,,,,,,,,,
,0.000255,0.000255,4219,,,,,,,,,,
5,,,4219,2087.907470703125,,,,,,,,,
,0.000255,0.000255,4229,,,,,,,,,,
5,,,4229,1757.902099609375,,,,,,,,,
,0.000255,0.000255,4239,,,,,,,,,,
5,,,4239,1610.4981689453125,,,,,,,,,
,0.000255,0.000255,4249,,,,,,,,,,
5,,,4249,1893.35791015625,,,,,,,,,
,0.000255,0.000255,4259,,,,,,,,,,
5,,,4259,2111.997802734375,,,,,,,,,
,0.000255,0.000255,4269,,,,,,,,,,
5,,,4269,1903.7239990234375,,,,,,,,,
,0.000255,0.000255,4279,,,,,,,,,,
5,,,4279,1810.9140625,,,,,,,,,
,0.000255,0.000255,4289,,,,,,,,,,
5,,,4289,1815.0589599609375,,,,,,,,,
,0.000255,0.000255,4299,,,,,,,,,,
5,,,4299,1827.2880859375,,,,,,,,,
,0.000255,0.000255,4309,,,,,,,,,,
5,,,4309,2181.469970703125,,,,,,,,,
,0.000255,0.000255,4319,,,,,,,,,,
5,,,4319,1971.9447021484375,,,,,,,,,
,0.000255,0.000255,4329,,,,,,,,,,
5,,,4329,1819.1090087890625,,,,,,,,,
,0.000255,0.000255,4339,,,,,,,,,,
5,,,4339,1956.195068359375,,,,,,,,,
,0.000255,0.000255,4349,,,,,,,,,,
5,,,4349,2071.90185546875,,,,,,,,,
,0.000255,0.000255,4359,,,,,,,,,,
5,,,4359,1847.7435302734375,,,,,,,,,
,0.000255,0.000255,4369,,,,,,,,,,
5,,,4369,1762.2821044921875,,,,,,,,,
,0.000255,0.000255,4379,,,,,,,,,,
5,,,4379,1915.8309326171875,,,,,,,,,
,0.000255,0.000255,4389,,,,,,,,,,
5,,,4389,1977.543701171875,,,,,,,,,
,0.000255,0.000255,4399,,,,,,,,,,
5,,,4399,1949.6165771484375,,,,,,,,,
,0.000255,0.000255,4409,,,,,,,,,,
5,,,4409,1960.6429443359375,,,,,,,,,
,0.000255,0.000255,4419,,,,,,,,,,
5,,,4419,1851.416748046875,,,,,,,,,
,0.000255,0.000255,4429,,,,,,,,,,
5,,,4429,1971.2955322265625,,,,,,,,,
,0.000255,0.000255,4439,,,,,,,,,,
5,,,4439,2322.31201171875,,,,,,,,,
,0.000255,0.000255,4449,,,,,,,,,,
5,,,4449,1963.00341796875,,,,,,,,,
,0.000255,0.000255,4459,,,,,,,,,,
5,,,4459,1800.2578125,,,,,,,,,
,0.000255,0.000255,4469,,,,,,,,,,
5,,,4469,1978.39404296875,,,,,,,,,
,0.000255,0.000255,4479,,,,,,,,,,
5,,,4479,1812.4215087890625,,,,,,,,,
,0.000255,0.000255,4489,,,,,,,,,,
5,,,4489,1794.4144287109375,,,,,,,,,
,0.000255,0.000255,4499,,,,,,,,,,
5,,,4499,1827.2230224609375,,,,,,,,,
,0.000255,0.000255,4509,,,,,,,,,,
5,,,4509,1918.7576904296875,,,,,,,,,
,0.000255,0.000255,4519,,,,,,,,,,
5,,,4519,1615.0948486328125,,,,,,,,,
,0.000255,0.000255,4529,,,,,,,,,,
5,,,4529,1983.735595703125,,,,,,,,,
,0.000255,0.000255,4539,,,,,,,,,,
5,,,4539,1736.486328125,,,,,,,,,
,0.000255,0.000255,4549,,,,,,,,,,
5,,,4549,1801.1893310546875,,,,,,,,,
,0.000255,0.000255,4559,,,,,,,,,,
5,,,4559,1974.2481689453125,,,,,,,,,
,0.000255,0.000255,4569,,,,,,,,,,
5,,,4569,1815.2923583984375,,,,,,,,,
,0.000255,0.000255,4579,,,,,,,,,,
5,,,4579,1829.928466796875,,,,,,,,,
,0.000255,0.000255,4589,,,,,,,,,,
5,,,4589,1877.7127685546875,,,,,,,,,
,0.000255,0.000255,4599,,,,,,,,,,
5,,,4599,2089.757568359375,,,,,,,,,
,0.000255,0.000255,4609,,,,,,,,,,
5,,,4609,1841.5301513671875,,,,,,,,,
,0.000255,0.000255,4619,,,,,,,,,,
5,,,4619,1822.9315185546875,,,,,,,,,
,0.000255,0.000255,4629,,,,,,,,,,
5,,,4629,1789.970703125,,,,,,,,,
,0.000255,0.000255,4639,,,,,,,,,,
5,,,4639,2111.66015625,,,,,,,,,
,0.000255,0.000255,4649,,,,,,,,,,
5,,,4649,2007.42333984375,,,,,,,,,
,0.000255,0.000255,4659,,,,,,,,,,
5,,,4659,2035.52392578125,,,,,,,,,
,0.000255,0.000255,4669,,,,,,,,,,
5,,,4669,1760.1026611328125,,,,,,,,,
,0.000255,0.000255,4679,,,,,,,,,,
5,,,4679,1819.1768798828125,,,,,,,,,
,0.000255,0.000255,4689,,,,,,,,,,
5,,,4689,2154.612060546875,,,,,,,,,
,0.000255,0.000255,4699,,,,,,,,,,
5,,,4699,1864.1834716796875,,,,,,,,,
,0.000255,0.000255,4709,,,,,,,,,,
5,,,4709,1823.078369140625,,,,,,,,,
,0.000255,0.000255,4719,,,,,,,,,,
5,,,4719,1964.8798828125,,,,,,,,,
,0.000255,0.000255,4729,,,,,,,,,,
5,,,4729,1821.2789306640625,,,,,,,,,
,0.000255,0.000255,4739,,,,,,,,,,
5,,,4739,1846.7454833984375,,,,,,,,,
,0.000255,0.000255,4749,,,,,,,,,,
5,,,4749,1963.1011962890625,,,,,,,,,
,0.000255,0.000255,4759,,,,,,,,,,
5,,,4759,2139.96728515625,,,,,,,,,
,0.000255,0.000255,4769,,,,,,,,,,
5,,,4769,1783.267822265625,,,,,,,,,
,0.000255,0.000255,4779,,,,,,,,,,
5,,,4779,1915.5423583984375,,,,,,,,,
,0.000255,0.000255,4789,,,,,,,,,,
5,,,4789,1894.4593505859375,,,,,,,,,
,0.000255,0.000255,4799,,,,,,,,,,
5,,,4799,1797.9251708984375,,,,,,,,,
,0.000255,0.000255,4809,,,,,,,,,,
5,,,4809,2159.2978515625,,,,,,,,,
,0.000255,0.000255,4819,,,,,,,,,,
5,,,4819,1918.3775634765625,,,,,,,,,
,0.000255,0.000255,4829,,,,,,,,,,
5,,,4829,2042.0966796875,,,,,,,,,
,0.000255,0.000255,4839,,,,,,,,,,
5,,,4839,1883.3314208984375,,,,,,,,,
,0.000255,0.000255,4849,,,,,,,,,,
5,,,4849,1892.79541015625,,,,,,,,,
,0.000255,0.000255,4859,,,,,,,,,,
5,,,4859,1726.8778076171875,,,,,,,,,
,0.000255,0.000255,4869,,,,,,,,,,
5,,,4869,1941.7135009765625,,,,,,,,,
,0.000255,0.000255,4879,,,,,,,,,,
5,,,4879,1960.69091796875,,,,,,,,,
,0.000255,0.000255,4889,,,,,,,,,,
5,,,4889,2254.944580078125,,,,,,,,,
,0.000255,0.000255,4899,,,,,,,,,,
5,,,4899,1740.693115234375,,,,,,,,,
,0.000255,0.000255,4909,,,,,,,,,,
5,,,4909,2213.6474609375,,,,,,,,,
,0.000255,0.000255,4919,,,,,,,,,,
5,,,4919,2412.081298828125,,,,,,,,,
,0.000255,0.000255,4929,,,,,,,,,,
5,,,4929,1844.4959716796875,,,,,,,,,
5,,,4937,,,,,,1882.1175537109375,0.3478277325630188,24.906513214111328,0.549817681312561,0.4083687663078308
5,,,4937,,0.4420134425163269,28.39737892150879,0.4670347273349762,0.14155611395835876,,,,,
,0.000304,0.000304,4939,,,,,,,,,,
6,,,4939,1792.6016845703125,,,,,,,,,
,0.000304,0.000304,4949,,,,,,,,,,
6,,,4949,1926.7281494140625,,,,,,,,,
,0.000304,0.000304,4959,,,,,,,,,,
6,,,4959,2498.998779296875,,,,,,,,,
,0.000304,0.000304,4969,,,,,,,,,,
6,,,4969,2116.02197265625,,,,,,,,,
,0.000304,0.000304,4979,,,,,,,,,,
6,,,4979,1722.96337890625,,,,,,,,,
,0.000304,0.000304,4989,,,,,,,,,,
6,,,4989,1822.483154296875,,,,,,,,,
,0.000304,0.000304,4999,,,,,,,,,,
6,,,4999,1876.29931640625,,,,,,,,,
,0.000304,0.000304,5009,,,,,,,,,,
6,,,5009,1879.505615234375,,,,,,,,,
,0.000304,0.000304,5019,,,,,,,,,,
6,,,5019,2220.89404296875,,,,,,,,,
,0.000304,0.000304,5029,,,,,,,,,,
6,,,5029,1745.9132080078125,,,,,,,,,
,0.000304,0.000304,5039,,,,,,,,,,
6,,,5039,2041.4532470703125,,,,,,,,,
,0.000304,0.000304,5049,,,,,,,,,,
6,,,5049,1818.473876953125,,,,,,,,,
,0.000304,0.000304,5059,,,,,,,,,,
6,,,5059,2200.734619140625,,,,,,,,,
,0.000304,0.000304,5069,,,,,,,,,,
6,,,5069,1832.324951171875,,,,,,,,,
,0.000304,0.000304,5079,,,,,,,,,,
6,,,5079,1798.2371826171875,,,,,,,,,
,0.000304,0.000304,5089,,,,,,,,,,
6,,,5089,2092.440673828125,,,,,,,,,
,0.000304,0.000304,5099,,,,,,,,,,
6,,,5099,1790.290283203125,,,,,,,,,
,0.000304,0.000304,5109,,,,,,,,,,
6,,,5109,2182.785400390625,,,,,,,,,
,0.000304,0.000304,5119,,,,,,,,,,
6,,,5119,1751.6533203125,,,,,,,,,
,0.000304,0.000304,5129,,,,,,,,,,
6,,,5129,1805.40283203125,,,,,,,,,
,0.000304,0.000304,5139,,,,,,,,,,
6,,,5139,1827.8616943359375,,,,,,,,,
,0.000304,0.000304,5149,,,,,,,,,,
6,,,5149,1733.439697265625,,,,,,,,,
,0.000304,0.000304,5159,,,,,,,,,,
6,,,5159,1851.8875732421875,,,,,,,,,
,0.000304,0.000304,5169,,,,,,,,,,
6,,,5169,1892.2947998046875,,,,,,,,,
,0.000304,0.000304,5179,,,,,,,,,,
6,,,5179,1761.6094970703125,,,,,,,,,
,0.000304,0.000304,5189,,,,,,,,,,
6,,,5189,1692.4349365234375,,,,,,,,,
,0.000304,0.000304,5199,,,,,,,,,,
6,,,5199,1855.250732421875,,,,,,,,,
,0.000304,0.000304,5209,,,,,,,,,,
6,,,5209,1763.97412109375,,,,,,,,,
,0.000304,0.000304,5219,,,,,,,,,,
6,,,5219,1870.9219970703125,,,,,,,,,
,0.000304,0.000304,5229,,,,,,,,,,
6,,,5229,1844.2349853515625,,,,,,,,,
,0.000304,0.000304,5239,,,,,,,,,,
6,,,5239,2011.3067626953125,,,,,,,,,
,0.000304,0.000304,5249,,,,,,,,,,
6,,,5249,1918.59130859375,,,,,,,,,
,0.000304,0.000304,5259,,,,,,,,,,
6,,,5259,1866.4027099609375,,,,,,,,,
,0.000304,0.000304,5269,,,,,,,,,,
6,,,5269,1864.12451171875,,,,,,,,,
,0.000304,0.000304,5279,,,,,,,,,,
6,,,5279,1734.4906005859375,,,,,,,,,
,0.000304,0.000304,5289,,,,,,,,,,
6,,,5289,2011.8565673828125,,,,,,,,,
,0.000304,0.000304,5299,,,,,,,,,,
6,,,5299,1928.37158203125,,,,,,,,,
,0.000304,0.000304,5309,,,,,,,,,,
6,,,5309,1812.0740966796875,,,,,,,,,
,0.000304,0.000304,5319,,,,,,,,,,
6,,,5319,1705.3448486328125,,,,,,,,,
,0.000304,0.000304,5329,,,,,,,,,,
6,,,5329,1892.148681640625,,,,,,,,,
,0.000304,0.000304,5339,,,,,,,,,,
6,,,5339,2030.1080322265625,,,,,,,,,
,0.000304,0.000304,5349,,,,,,,,,,
6,,,5349,1977.951904296875,,,,,,,,,
,0.000304,0.000304,5359,,,,,,,,,,
6,,,5359,1935.695556640625,,,,,,,,,
,0.000304,0.000304,5369,,,,,,,,,,
6,,,5369,1905.3109130859375,,,,,,,,,
,0.000304,0.000304,5379,,,,,,,,,,
6,,,5379,1743.203857421875,,,,,,,,,
,0.000304,0.000304,5389,,,,,,,,,,
6,,,5389,1754.3939208984375,,,,,,,,,
,0.000304,0.000304,5399,,,,,,,,,,
6,,,5399,1743.389892578125,,,,,,,,,
,0.000304,0.000304,5409,,,,,,,,,,
6,,,5409,1956.6749267578125,,,,,,,,,
,0.000304,0.000304,5419,,,,,,,,,,
6,,,5419,2006.336669921875,,,,,,,,,
,0.000304,0.000304,5429,,,,,,,,,,
6,,,5429,1936.24462890625,,,,,,,,,
,0.000304,0.000304,5439,,,,,,,,,,
6,,,5439,1697.013916015625,,,,,,,,,
,0.000304,0.000304,5449,,,,,,,,,,
6,,,5449,1942.559814453125,,,,,,,,,
,0.000304,0.000304,5459,,,,,,,,,,
6,,,5459,1815.4742431640625,,,,,,,,,
,0.000304,0.000304,5469,,,,,,,,,,
6,,,5469,1972.464599609375,,,,,,,,,
,0.000304,0.000304,5479,,,,,,,,,,
6,,,5479,2027.484619140625,,,,,,,,,
,0.000304,0.000304,5489,,,,,,,,,,
6,,,5489,1749.902099609375,,,,,,,,,
,0.000304,0.000304,5499,,,,,,,,,,
6,,,5499,1870.0087890625,,,,,,,,,
,0.000304,0.000304,5509,,,,,,,,,,
6,,,5509,2187.502197265625,,,,,,,,,
,0.000304,0.000304,5519,,,,,,,,,,
6,,,5519,1900.8741455078125,,,,,,,,,
,0.000304,0.000304,5529,,,,,,,,,,
6,,,5529,2003.9217529296875,,,,,,,,,
,0.000304,0.000304,5539,,,,,,,,,,
6,,,5539,1929.3482666015625,,,,,,,,,
,0.000304,0.000304,5549,,,,,,,,,,
6,,,5549,1794.91259765625,,,,,,,,,
,0.000304,0.000304,5559,,,,,,,,,,
6,,,5559,2085.979736328125,,,,,,,,,
,0.000304,0.000304,5569,,,,,,,,,,
6,,,5569,1911.2828369140625,,,,,,,,,
,0.000304,0.000304,5579,,,,,,,,,,
6,,,5579,2013.5908203125,,,,,,,,,
,0.000304,0.000304,5589,,,,,,,,,,
